Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,E,correct_answer,model,dataset
883,"{
""Reasoning"": ""Toxins and poisons often act as irreversible enzyme inhibitors, such as cyanide inhibiting cytochrome c oxidase or organophosphates inhibiting acetylcholinesterase, due to covalent binding causing permanent inactivation. Reversible inhibition is less common for potent toxins. Options B and C are irrelevant, as toxins aren't inherently cancerous, and 'observable' isn't a classification for inhibitors. Confidence is high but not absolute due to rare reversible cases."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.0,
""C"": 0.0,
""D"": 0.9
}",D,True,False,"Toxins and poisons often act as irreversible enzyme inhibitors, such as cyanide inhibiting cytochrome c oxidase or organophosphates inhibiting acetylcholinesterase, due to covalent binding causing permanent inactivation. Reversible inhibition is less common for potent toxins. Options B and C are irrelevant, as toxins aren't inherently cancerous, and 'observable' isn't a classification for inhibitors. Confidence is high but not absolute due to rare reversible cases.",D,0.1,0.0,0.0,0.9,0.0,D,deepseek_r1,sciq_test
886,"{
""Reasoning"": ""The root epidermis is specifically a single layer of cells above the meristem that often develops root hairs for absorption. 'Epidermal' is the precise term, while 'dermal' is broader and less accurate. 'Single celled' describes a characteristic, not a cell type, and 'vegetative' refers to growth, not the layer. High confidence due to standard plant biology knowledge."",
""Answer"": ""A"",
""A"": 0.90,
""B"": 0.05,
""C"": 0.03,
""D"": 0.02
}",A,True,False,"The root epidermis is specifically a single layer of cells above the meristem that often develops root hairs for absorption. 'Epidermal' is the precise term, while 'dermal' is broader and less accurate. 'Single celled' describes a characteristic, not a cell type, and 'vegetative' refers to growth, not the layer. High confidence due to standard plant biology knowledge.",A,0.9,0.05,0.03,0.02,0.0,A,deepseek_r1,sciq_test
888,"{
""Reasoning"": ""The distance between corresponding points on adjacent waves, such as crest to crest, is defined as wavelength in wave physics. Frequency relates to wave count over time, threshold is unrelated to waves, and variation means change, not a specific distance. This is a fundamental concept, so confidence is very high."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,False,"The distance between corresponding points on adjacent waves, such as crest to crest, is defined as wavelength in wave physics. Frequency relates to wave count over time, threshold is unrelated to waves, and variation means change, not a specific distance. This is a fundamental concept, so confidence is very high.",D,0.0,0.0,0.0,1.0,0.0,D,deepseek_r1,sciq_test
889,"{
  ""Reasoning"": ""Decomposers, like bacteria and fungi, specifically break down dead organic matter into inorganic molecules, recycling nutrients. Detritivores consume detritus but don't fully mineralize it; nematodes are a subset, not the general term; carnivores are irrelevant. I'm highly confident as this is a core ecological concept."",
  ""Answer"": ""A"",
  ""A"": 0.90,
  ""B"": 0.05,
  ""C"": 0.03,
  ""D"": 0.02
}",A,True,False,"Decomposers, like bacteria and fungi, specifically break down dead organic matter into inorganic molecules, recycling nutrients. Detritivores consume detritus but don't fully mineralize it; nematodes are a subset, not the general term; carnivores are irrelevant. I'm highly confident as this is a core ecological concept.",A,0.9,0.05,0.03,0.02,0.0,A,deepseek_r1,sciq_test
885,"{
""Reasoning"": ""Covalent bonds are defined by the sharing of electron pairs between atoms, which directly matches the description. Polar bonds are a subset of covalent bonds involving unequal sharing, but covalent is the fundamental answer. Hydrogen bonds are intermolecular attractions, not electron sharing, and metallic bonds involve delocalized electrons among many atoms."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.03,
""C"": 0.01,
""D"": 0.01
}",A,True,False,"Covalent bonds are defined by the sharing of electron pairs between atoms, which directly matches the description. Polar bonds are a subset of covalent bonds involving unequal sharing, but covalent is the fundamental answer. Hydrogen bonds are intermolecular attractions, not electron sharing, and metallic bonds involve delocalized electrons among many atoms.",A,0.95,0.03,0.01,0.01,0.0,A,deepseek_r1,sciq_test
879,"{
  ""Reasoning"": ""Earth's axis is a well-established geographical concept, defined as the imaginary line passing through the North and South Poles. Options B, C, and D incorrectly include directions like west, southwest, or east, which are not actual poles and thus invalid. Given this is basic science, confidence is very high."",
  ""Answer"": ""A"",
  ""A"": 0.99,
  ""B"": 0.003,
  ""C"": 0.003,
  ""D"": 0.004
}",A,True,False,"Earth's axis is a well-established geographical concept, defined as the imaginary line passing through the North and South Poles. Options B, C, and D incorrectly include directions like west, southwest, or east, which are not actual poles and thus invalid. Given this is basic science, confidence is very high.",A,0.99,0.003,0.003,0.004,0.0,A,deepseek_r1,sciq_test
887,"{
""Reasoning"": ""Nonvascular plants, such as mosses, were the first to evolve from green algae ancestors, as they lack vascular tissues and were early land colonizers. Fungi are not plants but a separate kingdom; trees evolved much later with vascular systems; 'photoreactive plants' is not a recognized evolutionary category and likely a distractor. Confidence is high due to established botanical history."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.95,
""C"": 0.05,
""D"": 0.0
}",B,True,False,"Nonvascular plants, such as mosses, were the first to evolve from green algae ancestors, as they lack vascular tissues and were early land colonizers. Fungi are not plants but a separate kingdom; trees evolved much later with vascular systems; 'photoreactive plants' is not a recognized evolutionary category and likely a distractor. Confidence is high due to established botanical history.",B,0.0,0.95,0.05,0.0,0.0,B,deepseek_r1,sciq_test
890,"{
""Reasoning"": ""The variety of cell shapes in prokaryotes and eukaryotes is directly tied to their specific functions, like motility or nutrient absorption. This adaptation reflects the functions of each cell itself, as cells are the fundamental units where shape-function relationships occur, not proteins (components), life (too broad), or organs (higher-level structures)."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.03,
""C"": 0.90,
""D"": 0.02
}",C,True,False,"The variety of cell shapes in prokaryotes and eukaryotes is directly tied to their specific functions, like motility or nutrient absorption. This adaptation reflects the functions of each cell itself, as cells are the fundamental units where shape-function relationships occur, not proteins (components), life (too broad), or organs (higher-level structures).",C,0.05,0.03,0.9,0.02,0.0,C,deepseek_r1,sciq_test
891,"{
  ""Reasoning"": ""Taxonomy is the specific branch of biology dedicated to classifying living organisms. Methodology and terminology are general terms unrelated to biological classification, while botany focuses only on plants, not all living things. I am highly confident as taxonomy is a well-established scientific term."",
  ""Answer"": ""C"",
  ""A"": 0.025,
  ""B"": 0.025,
  ""C"": 0.90,
  ""D"": 0.05
}",C,True,False,"Taxonomy is the specific branch of biology dedicated to classifying living organisms. Methodology and terminology are general terms unrelated to biological classification, while botany focuses only on plants, not all living things. I am highly confident as taxonomy is a well-established scientific term.",C,0.025,0.025,0.9,0.05,0.0,C,deepseek_r1,sciq_test
892,"{
  ""Reasoning"": ""Muscle tissue is composed of long, slender proteins like actin and myosin, which slide to enable contraction and relaxation, perfectly illustrating form follows function. Tendons and ligaments are connective tissues with collagen for strength but no contraction, while veins are blood vessels with limited contractile ability. High confidence due to basic biology knowledge."",
  ""Answer"": ""A"",
  ""A"": 0.95,
  ""B"": 0.02,
  ""C"": 0.02,
  ""D"": 0.01
}",A,True,False,"Muscle tissue is composed of long, slender proteins like actin and myosin, which slide to enable contraction and relaxation, perfectly illustrating form follows function. Tendons and ligaments are connective tissues with collagen for strength but no contraction, while veins are blood vessels with limited contractile ability. High confidence due to basic biology knowledge.",A,0.95,0.02,0.02,0.01,0.0,A,deepseek_r1,sciq_test
880,"{
  ""Reasoning"": ""Addictive drugs primarily affect the brain's reward system by altering dopamine pathways, leading to reinforcement and addiction. This is a core concept in neuroscience. The digestive system is unrelated to addiction mechanisms, while the honor system and checks and balances are non-biological concepts with no relevance. Confidence is high due to established scientific knowledge."",
  ""Answer"": ""A"",
  ""A"": 0.99,
  ""B"": 0.01,
  ""C"": 0.00,
  ""D"": 0.00
}",A,True,False,"Addictive drugs primarily affect the brain's reward system by altering dopamine pathways, leading to reinforcement and addiction. This is a core concept in neuroscience. The digestive system is unrelated to addiction mechanisms, while the honor system and checks and balances are non-biological concepts with no relevance. Confidence is high due to established scientific knowledge.",A,0.99,0.01,0.0,0.0,0.0,A,deepseek_r1,sciq_test
902,"{
""Reasoning"": ""Magma is the molten rock beneath Earth's surface that solidifies into igneous rock. When it erupts onto the surface, it becomes lava. Granite is a rock formed from magma, soil and fertilizer are unrelated. High confidence based on fundamental geology."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.95,
""C"": 0.0,
""D"": 0.0
}",B,True,False,"Magma is the molten rock beneath Earth's surface that solidifies into igneous rock. When it erupts onto the surface, it becomes lava. Granite is a rock formed from magma, soil and fertilizer are unrelated. High confidence based on fundamental geology.",B,0.05,0.95,0.0,0.0,0.0,B,deepseek_r1,sciq_test
895,"{
  ""Reasoning"": ""The human small intestine consists of three parts: duodenum, jejunum, and ileum. The appendix, colon, and cecum are all components of the large intestine, not the small intestine. This is standard anatomical knowledge, and I am highly confident with no ambiguity."",
  ""Answer"": ""D"",
  ""A"": 0.0,
  ""B"": 0.0,
  ""C"": 0.0,
  ""D"": 1.0
}",D,True,False,"The human small intestine consists of three parts: duodenum, jejunum, and ileum. The appendix, colon, and cecum are all components of the large intestine, not the small intestine. This is standard anatomical knowledge, and I am highly confident with no ambiguity.",D,0.0,0.0,0.0,1.0,0.0,D,deepseek_r1,sciq_test
893,"{
""Reasoning"": ""Marginal lands are unsuitable primarily due to inherent environmental constraints like poor soil or water scarcity. Drought is a key factor, as it directly limits water availability for crops. Floods can occur but are less universal; pestilence and disease are biotic stresses not unique to marginal lands. Confidence is high for drought as it aligns with common agricultural definitions."",
""Answer"": ""A"",
""A"": 0.7,
""B"": 0.2,
""C"": 0.05,
""D"": 0.05
}",A,True,False,"Marginal lands are unsuitable primarily due to inherent environmental constraints like poor soil or water scarcity. Drought is a key factor, as it directly limits water availability for crops. Floods can occur but are less universal; pestilence and disease are biotic stresses not unique to marginal lands. Confidence is high for drought as it aligns with common agricultural definitions.",A,0.7,0.2,0.05,0.05,0.0,A,deepseek_r1,sciq_test
