Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,Confidence,correct_answer,model,dataset
8235_h,"```json
{
    ""Answer"": ""Operation Undertone and the Battle of Mindanao both took place during World War II."",
    ""Confidence"": 1.0
}
```",Operation Undertone and the Battle of Mindanao both took place during World War II.,14,Operation Undertone and the Battle of Mindanao both took place during World War II.,,,,,,,,,,,True,True,,Operation Undertone and the Battle of Mindanao both took place during World War II.,1.0,World War II,deepseek_v3,halu_eval_qa
2818_r,"```json
{
    ""Answer"": ""U.S. Route 95 (US 95) travels through Reno, Nevada via its connection to Interstate 80."",
    ""Confidence"": 0.9
}
```","U.S. Route 95 (US 95) travels through Reno, Nevada via its connection to Interstate 80.",14,"U.S. Route 95 (US 95) travels through Reno, Nevada via its connection to Interstate 80.",,,,,,,,,,,True,True,,"U.S. Route 95 (US 95) travels through Reno, Nevada via its connection to Interstate 80.",0.9,U.S. Route 95 (US 95) is a major U.S. highway traversing the U.S. state of Nevada from north to south,deepseek_v3,halu_eval_qa
2818_h,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,U.S. Route 95 (US 95) is a major U.S. highway traversing the U.S. state of Nevada from north to south,deepseek_v3,halu_eval_qa
9964_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Ribes,deepseek_v3,halu_eval_qa
9964_h,"```json
{
    ""Answer"": ""Ribes has more species."",
    ""Confidence"": 0.95
}
```",Ribes has more species.,14,Ribes has more species.,,,,,,,,,,,True,True,,Ribes has more species.,0.95,Ribes,deepseek_v3,halu_eval_qa
8703_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,788,deepseek_v3,halu_eval_qa
8703_h,"```json
{
    ""Answer"": ""788"",
    ""Confidence"": 0.95
}
```",788,14,788,,,,,,,,,,,True,True,,788,0.95,788,deepseek_v3,halu_eval_qa
6608_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,yes,deepseek_v3,halu_eval_qa
6608_h,"```json
{
    ""Answer"": ""Yes, Sydney Freeland and Genndy Tartakovsky both work in the entertainment industry, specifically in film and animation."",
    ""Confidence"": 0.9
}
```","Yes, Sydney Freeland and Genndy Tartakovsky both work in the entertainment industry, specifically in film and animation.",14,"Yes, Sydney Freeland and Genndy Tartakovsky both work in the entertainment industry, specifically in film and animation.",,,,,,,,,,,True,True,,"Yes, Sydney Freeland and Genndy Tartakovsky both work in the entertainment industry, specifically in film and animation.",0.9,yes,deepseek_v3,halu_eval_qa
2820_r,"```json
{
    ""Answer"": ""Jon Hamm"",
    ""Confidence"": 0.95
}
```",Jon Hamm,14,Jon Hamm,,,,,,,,,,,True,True,,Jon Hamm,0.95,Jon Hamm,deepseek_v3,halu_eval_qa
2820_h,"```json
{
    ""Answer"": ""The actor who starred in the 2017 action crime comedy and is known for his role in 'Mad Men' is Jon Hamm."",
    ""Confidence"": 0.95
}
```",The actor who starred in the 2017 action crime comedy and is known for his role in 'Mad Men' is Jon Hamm.,14,The actor who starred in the 2017 action crime comedy and is known for his role in 'Mad Men' is Jon Hamm.,,,,,,,,,,,True,True,,The actor who starred in the 2017 action crime comedy and is known for his role in 'Mad Men' is Jon Hamm.,0.95,Jon Hamm,deepseek_v3,halu_eval_qa
7535_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,1905,deepseek_v3,halu_eval_qa
7535_h,"```json
{
    ""Answer"": ""The first tennis major comprising the Grand Slam before the US Open was the Australian Open, first held in 1905."",
    ""Confidence"": 0.9
}
```","The first tennis major comprising the Grand Slam before the US Open was the Australian Open, first held in 1905.",14,"The first tennis major comprising the Grand Slam before the US Open was the Australian Open, first held in 1905.",,,,,,,,,,,True,True,,"The first tennis major comprising the Grand Slam before the US Open was the Australian Open, first held in 1905.",0.9,1905,deepseek_v3,halu_eval_qa
2260_r,"```json
{
    ""Answer"": ""Cumbria"",
    ""Confidence"": 1.0
}
```",Cumbria,14,Cumbria,,,,,,,,,,,True,True,,Cumbria,1.0,Cumbria,deepseek_v3,halu_eval_qa
2260_h,"```json
{
    ""Answer"": ""Both Longburgh and Burgh by Sands are located in the English county of Cumbria."",
    ""Confidence"": 1.0
}
```",Both Longburgh and Burgh by Sands are located in the English county of Cumbria.,14,Both Longburgh and Burgh by Sands are located in the English county of Cumbria.,,,,,,,,,,,True,True,,Both Longburgh and Burgh by Sands are located in the English county of Cumbria.,1.0,Cumbria,deepseek_v3,halu_eval_qa
2239_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,no,deepseek_v3,halu_eval_qa
2239_h,"```json
{
    ""Answer"": ""No, Alfred Döblin was a German national, while César Vallejo was a Peruvian national."",
    ""Confidence"": 0.95
}
```","No, Alfred Döblin was a German national, while César Vallejo was a Peruvian national.",14,"No, Alfred Döblin was a German national, while César Vallejo was a Peruvian national.",,,,,,,,,,,True,True,,"No, Alfred Döblin was a German national, while César Vallejo was a Peruvian national.",0.95,no,deepseek_v3,halu_eval_qa
6021_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Impact Zone Wrestling,deepseek_v3,halu_eval_qa
6021_h,"```json
{
    ""Answer"": ""Derick Neikirk competes for Impact Zone Wrestling (IZW), a territory of the National Wrestling Alliance (NWA) based in Phoenix, Arizona."",
    ""Confidence"": 0.95
}
```","Derick Neikirk competes for Impact Zone Wrestling (IZW), a territory of the National Wrestling Alliance (NWA) based in Phoenix, Arizona.",14,"Derick Neikirk competes for Impact Zone Wrestling (IZW), a territory of the National Wrestling Alliance (NWA) based in Phoenix, Arizona.",,,,,,,,,,,True,True,,"Derick Neikirk competes for Impact Zone Wrestling (IZW), a territory of the National Wrestling Alliance (NWA) based in Phoenix, Arizona.",0.95,Impact Zone Wrestling,deepseek_v3,halu_eval_qa
782_r,"```json
{
    ""Answer"": ""1400 mi"",
    ""Confidence"": 0.9
}
```",1400 mi,14,1400 mi,,,,,,,,,,,True,True,,1400 mi,0.9,1400 mi,deepseek_v3,halu_eval_qa
782_h,"0.7""
}",,-1,,,,,,,,,,,,False,False,,,,1400 mi,deepseek_v3,halu_eval_qa
932_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Lunar Module Pilot,deepseek_v3,halu_eval_qa
932_h,"```json
{
    ""Answer"": ""Lunar Module Pilot"",
    ""Confidence"": 0.95
}
```",Lunar Module Pilot,14,Lunar Module Pilot,,,,,,,,,,,True,True,,Lunar Module Pilot,0.95,Lunar Module Pilot,deepseek_v3,halu_eval_qa
6202_r,"```json
{
    ""Answer"": ""Seacoast Region"",
    ""Confidence"": 1.0
}
```",Seacoast Region,14,Seacoast Region,,,,,,,,,,,True,True,,Seacoast Region,1.0,Seacoast Region,deepseek_v3,halu_eval_qa
6202_h,"```json
{
    ""Answer"": ""The Little River is located in the New Hampshire Seacoast region."",
    ""Confidence"": 0.95
}
```",The Little River is located in the New Hampshire Seacoast region.,14,The Little River is located in the New Hampshire Seacoast region.,,,,,,,,,,,True,True,,The Little River is located in the New Hampshire Seacoast region.,0.95,Seacoast Region,deepseek_v3,halu_eval_qa
2412_r,"```json
{
    ""Answer"": ""Northwestern University"",
    ""Confidence"": 1.0
}
```",Northwestern University,14,Northwestern University,,,,,,,,,,,True,True,,Northwestern University,1.0,Northwestern University,deepseek_v3,halu_eval_qa
2412_h,"```json
{
    ""Answer"": ""Northwestern University"",
    ""Confidence"": 0.95
}
```",Northwestern University,14,Northwestern University,,,,,,,,,,,True,True,,Northwestern University,0.95,Northwestern University,deepseek_v3,halu_eval_qa
6997_r,"```json
{
    ""Answer"": ""London"",
    ""Confidence"": 1.0
}
```",London,14,London,,,,,,,,,,,True,True,,London,1.0,London,deepseek_v3,halu_eval_qa
6997_h,"```json
{
    ""Answer"": ""The 2015 Idlib offensive is mentioned in the English-language weekly magazine-format newspaper edited in London."",
    ""Confidence"": 0.95
}
```",The 2015 Idlib offensive is mentioned in the English-language weekly magazine-format newspaper edited in London.,14,The 2015 Idlib offensive is mentioned in the English-language weekly magazine-format newspaper edited in London.,,,,,,,,,,,True,True,,The 2015 Idlib offensive is mentioned in the English-language weekly magazine-format newspaper edited in London.,0.95,London,deepseek_v3,halu_eval_qa
9115_r,"```json
{
    ""Answer"": ""June 17, 1929"",
    ""Confidence"": 1.0
}
```","June 17, 1929",14,"June 17, 1929",,,,,,,,,,,True,True,,"June 17, 1929",1.0,"June 17, 1929",deepseek_v3,halu_eval_qa
9115_h,"```json
{
    ""Answer"": ""June 17, 1929"",
    ""Confidence"": 1.0
}
```","June 17, 1929",14,"June 17, 1929",,,,,,,,,,,True,True,,"June 17, 1929",1.0,"June 17, 1929",deepseek_v3,halu_eval_qa
1156_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Ortigas Center,deepseek_v3,halu_eval_qa
1156_h,"```json
{
    ""Answer"": ""Mandaluyong's Shangri-La Plaza is located in Ortigas Center."",
    ""Confidence"": 0.95
}
```",Mandaluyong's Shangri-La Plaza is located in Ortigas Center.,14,Mandaluyong's Shangri-La Plaza is located in Ortigas Center.,,,,,,,,,,,True,True,,Mandaluyong's Shangri-La Plaza is located in Ortigas Center.,0.95,Ortigas Center,deepseek_v3,halu_eval_qa
8107_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Barry Adrian Reese,deepseek_v3,halu_eval_qa
8107_h,"```json
{
    ""Answer"": ""Barry Adrian Reese"",
    ""Confidence"": 0.95
}
```",Barry Adrian Reese,14,Barry Adrian Reese,,,,,,,,,,,True,True,,Barry Adrian Reese,0.95,Barry Adrian Reese,deepseek_v3,halu_eval_qa
5805_r,"```json
{
    ""Answer"": ""September 18, 1974"",
    ""Confidence"": 1.0
}
```","September 18, 1974",14,"September 18, 1974",,,,,,,,,,,True,True,,"September 18, 1974",1.0,"born September 18, 1974",deepseek_v3,halu_eval_qa
5805_h,"```json
{
    ""Answer"": ""September 18, 1974"",
    ""Confidence"": 0.95
}
```","September 18, 1974",14,"September 18, 1974",,,,,,,,,,,True,True,,"September 18, 1974",0.95,"born September 18, 1974",deepseek_v3,halu_eval_qa
4879_r,"```json
{
    ""Answer"": ""World Albums Chart"",
    ""Confidence"": 0.95
}
```",World Albums Chart,14,World Albums Chart,,,,,,,,,,,True,True,,World Albums Chart,0.95,World Albums Chart,deepseek_v3,halu_eval_qa
4879_h,"```json
{
    ""Answer"": ""JJ Project was formed by JYP Entertainment and debuted as part of Got7, a seven-member group whose first EP peaked at number one on Billboard's World Albums Chart."",
    ""Confidence"": 0.9
}
```","JJ Project was formed by JYP Entertainment and debuted as part of Got7, a seven-member group whose first EP peaked at number one on Billboard's World Albums Chart.",14,"JJ Project was formed by JYP Entertainment and debuted as part of Got7, a seven-member group whose first EP peaked at number one on Billboard's World Albums Chart.",,,,,,,,,,,True,True,,"JJ Project was formed by JYP Entertainment and debuted as part of Got7, a seven-member group whose first EP peaked at number one on Billboard's World Albums Chart.",0.9,World Albums Chart,deepseek_v3,halu_eval_qa
3309_r,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,yes,deepseek_v3,halu_eval_qa
3309_h,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,yes,deepseek_v3,halu_eval_qa
8961_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Commonwealth realm,deepseek_v3,halu_eval_qa
8961_h,"{
    ""Answer"": ""Commonwealth realm"",
    ""Confidence"": 0.95
}",Commonwealth realm,6,Commonwealth realm,,,,,,,,,,,True,True,,Commonwealth realm,0.95,Commonwealth realm,deepseek_v3,halu_eval_qa
1702_r,"```json
{
    ""Answer"": ""Dieppe Raid"",
    ""Confidence"": 1.0
}
```",Dieppe Raid,14,Dieppe Raid,,,,,,,,,,,True,True,,Dieppe Raid,1.0,Dieppe Raid,deepseek_v3,halu_eval_qa
1702_h,"```json
{
    ""Answer"": ""Dieppe Raid"",
    ""Confidence"": 0.95
}
```",Dieppe Raid,14,Dieppe Raid,,,,,,,,,,,True,True,,Dieppe Raid,0.95,Dieppe Raid,deepseek_v3,halu_eval_qa
2492_r,"```json
{
    ""Answer"": ""England"",
    ""Confidence"": 1.0
}
```",England,14,England,,,,,,,,,,,True,True,,England,1.0,England,deepseek_v3,halu_eval_qa
2492_h,"```json
{
    ""Answer"": ""Joseph Eccles was born in England."",
    ""Confidence"": 0.95
}
```",Joseph Eccles was born in England.,14,Joseph Eccles was born in England.,,,,,,,,,,,True,True,,Joseph Eccles was born in England.,0.95,England,deepseek_v3,halu_eval_qa
3706_r,"0.99""
}",,-1,,,,,,,,,,,,False,False,,,,Andre Dubus III,deepseek_v3,halu_eval_qa
3706_h,"```json
{
    ""Answer"": ""Andre Dubus III was born later."",
    ""Confidence"": 1.0
}
```",Andre Dubus III was born later.,14,Andre Dubus III was born later.,,,,,,,,,,,True,True,,Andre Dubus III was born later.,1.0,Andre Dubus III,deepseek_v3,halu_eval_qa
8276_r,"```json
{
    ""Answer"": ""Creationism's Trojan Horse: The Wedge of Intelligent Design"",
    ""Confidence"": 0.95
}
```",Creationism's Trojan Horse: The Wedge of Intelligent Design,14,Creationism's Trojan Horse: The Wedge of Intelligent Design,,,,,,,,,,,True,True,,Creationism's Trojan Horse: The Wedge of Intelligent Design,0.95,Creationism's Trojan Horse,deepseek_v3,halu_eval_qa
8276_h,"```json
{
    ""Answer"": ""Creationism's Trojan Horse: The Wedge of Intelligent Design"",
    ""Confidence"": 0.95
}
```",Creationism's Trojan Horse: The Wedge of Intelligent Design,14,Creationism's Trojan Horse: The Wedge of Intelligent Design,,,,,,,,,,,True,True,,Creationism's Trojan Horse: The Wedge of Intelligent Design,0.95,Creationism's Trojan Horse,deepseek_v3,halu_eval_qa
286_r,"```json
{
    ""Answer"": ""Music Icons"",
    ""Confidence"": 1.0
}
```",Music Icons,14,Music Icons,,,,,,,,,,,True,True,,Music Icons,1.0,"""Music Icons""",deepseek_v3,halu_eval_qa
286_h,"```json
{
    ""Answer"": ""Alamgir joined Meesha Shafi, Strings, Ali Azmat and Shahzad Hasan as a judge on the popular show 'Music Icons'."",
    ""Confidence"": 1.0
}
```","Alamgir joined Meesha Shafi, Strings, Ali Azmat and Shahzad Hasan as a judge on the popular show 'Music Icons'.",14,"Alamgir joined Meesha Shafi, Strings, Ali Azmat and Shahzad Hasan as a judge on the popular show 'Music Icons'.",,,,,,,,,,,True,True,,"Alamgir joined Meesha Shafi, Strings, Ali Azmat and Shahzad Hasan as a judge on the popular show 'Music Icons'.",1.0,"""Music Icons""",deepseek_v3,halu_eval_qa
1608_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,Dan Conner,deepseek_v3,halu_eval_qa
1608_h,"```json
{
    ""Answer"": ""The Princess and the Frog starred a man who is best known for playing Dan Conner on the ABC TV series 'Roseanne'."",
    ""Confidence"": 0.9
}
```",The Princess and the Frog starred a man who is best known for playing Dan Conner on the ABC TV series 'Roseanne'.,14,The Princess and the Frog starred a man who is best known for playing Dan Conner on the ABC TV series 'Roseanne'.,,,,,,,,,,,True,True,,The Princess and the Frog starred a man who is best known for playing Dan Conner on the ABC TV series 'Roseanne'.,0.9,Dan Conner,deepseek_v3,halu_eval_qa
6631_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Art Garfunkel,deepseek_v3,halu_eval_qa
6631_h,"```json
{
    ""Answer"": ""Richie Zito has worked with Art Garfunkel."",
    ""Confidence"": 0.9
}
```",Richie Zito has worked with Art Garfunkel.,14,Richie Zito has worked with Art Garfunkel.,,,,,,,,,,,True,True,,Richie Zito has worked with Art Garfunkel.,0.9,Art Garfunkel,deepseek_v3,halu_eval_qa
8278_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Benjamin Graham,deepseek_v3,halu_eval_qa
8278_h,"```json
{
    ""Answer"": ""Benjamin Graham is older."",
    ""Confidence"": 0.95
}
```",Benjamin Graham is older.,14,Benjamin Graham is older.,,,,,,,,,,,True,True,,Benjamin Graham is older.,0.95,Benjamin Graham,deepseek_v3,halu_eval_qa
7315_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,Nairnshire,deepseek_v3,halu_eval_qa
7315_h,"```json
{
    ""Answer"": ""The castle where Liza Campbell was born is in the parish of Cawdor in Nairnshire, Scotland."",
    ""Confidence"": 1.0
}
```","The castle where Liza Campbell was born is in the parish of Cawdor in Nairnshire, Scotland.",14,"The castle where Liza Campbell was born is in the parish of Cawdor in Nairnshire, Scotland.",,,,,,,,,,,True,True,,"The castle where Liza Campbell was born is in the parish of Cawdor in Nairnshire, Scotland.",1.0,Nairnshire,deepseek_v3,halu_eval_qa
2252_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Michael Gaughan,deepseek_v3,halu_eval_qa
2252_h,"```json
{
    ""Answer"": ""Michael Gaughan"",
    ""Confidence"": 0.95
}
```",Michael Gaughan,14,Michael Gaughan,,,,,,,,,,,True,True,,Michael Gaughan,0.95,Michael Gaughan,deepseek_v3,halu_eval_qa
7415_r,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,Aldous Leonard Huxley,deepseek_v3,halu_eval_qa
7415_h,"```json
{
    ""Answer"": ""Aldous Leonard Huxley had a more diverse scope of profession."",
    ""Confidence"": 0.8
}
```",Aldous Leonard Huxley had a more diverse scope of profession.,14,Aldous Leonard Huxley had a more diverse scope of profession.,,,,,,,,,,,True,True,,Aldous Leonard Huxley had a more diverse scope of profession.,0.8,Aldous Leonard Huxley,deepseek_v3,halu_eval_qa
8365_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,The Sound of Music,deepseek_v3,halu_eval_qa
8365_h,"```json
{
    ""Answer"": ""Darleen Carr has two sisters, one is Shannon Farnon, the other was best known for her role in the 1965 film version of 'The Sound of Music'."",
    ""Confidence"": 1.0
}
```","Darleen Carr has two sisters, one is Shannon Farnon, the other was best known for her role in the 1965 film version of 'The Sound of Music'.",14,"Darleen Carr has two sisters, one is Shannon Farnon, the other was best known for her role in the 1965 film version of 'The Sound of Music'.",,,,,,,,,,,True,True,,"Darleen Carr has two sisters, one is Shannon Farnon, the other was best known for her role in the 1965 film version of 'The Sound of Music'.",1.0,The Sound of Music,deepseek_v3,halu_eval_qa
1891_r,"```json
{
    ""Answer"": ""Francine York"",
    ""Confidence"": 1.0
}
```",Francine York,14,Francine York,,,,,,,,,,,True,True,,Francine York,1.0,Francine York,deepseek_v3,halu_eval_qa
1891_h,"```json
{
    ""Answer"": ""Francine York"",
    ""Confidence"": 0.95
}
```",Francine York,14,Francine York,,,,,,,,,,,True,True,,Francine York,0.95,Francine York,deepseek_v3,halu_eval_qa
5062_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,no,deepseek_v3,halu_eval_qa
5062_h,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,no,deepseek_v3,halu_eval_qa
6120_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,1925,deepseek_v3,halu_eval_qa
6120_h,"```json
{
    ""Answer"": ""1925"",
    ""Confidence"": 1.0
}
```",1925,14,1925,,,,,,,,,,,True,True,,1925,1.0,1925,deepseek_v3,halu_eval_qa
