Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,A,B,C,D,E,correct_answer,model,dataset
879,"```json
{
""Reasoning"": ""The Earth's axis is an imaginary line that runs from the North Pole to the South Pole, around which the Earth rotates. This is a fundamental geographic fact."",
""Answer"": ""A"",
""A"": 1.0,
""B"": 0.0,
""C"": 0.0,
""D"": 0.0
}
```",A,184,A,A,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"The Earth's axis is an imaginary line that runs from the North Pole to the South Pole, around which the Earth rotates. This is a fundamental geographic fact.",A,1.0,0.0,0.0,0.0,0.0,A,deepseek_v3,sciq_test
880,"```json
{
""Reasoning"": ""Addictive drugs primarily affect the brain's reward system by increasing dopamine levels, leading to addiction. The other options (digestive system, honor system, checks and balances) are unrelated to the effects of drugs."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}
```",A,249,A,A,1.0,B,0.0,C,0.0,D,0.0,a,0.0,True,True,"Addictive drugs primarily affect the brain's reward system by increasing dopamine levels, leading to addiction. The other options (digestive system, honor system, checks and balances) are unrelated to the effects of drugs.",A,0.95,0.02,0.02,0.01,0.0,A,deepseek_v3,sciq_test
881,"```json
{
""Reasoning"": ""Ionic compounds dissolve in water to form ions, which are charged particles. These ions can move freely in the solution, allowing the solution to conduct electricity. This is a fundamental property of ionic solutions."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.95,
""C"": 0.0,
""D"": 0.05
}
```",B,244,B,A,0.0,B,1.0,C,0.0,D,0.0,b,0.0,True,True,"Ionic compounds dissolve in water to form ions, which are charged particles. These ions can move freely in the solution, allowing the solution to conduct electricity. This is a fundamental property of ionic solutions.",B,0.0,0.95,0.0,0.05,0.0,B,deepseek_v3,sciq_test
882,"{
""Reasoning"": ""The process described is known as differentiation, where unspecialized cells develop into specialized cells with specific functions. Speciation refers to the formation of new species, transcription is part of gene expression, and mutation involves changes in DNA sequence."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,291,C,A,0.0,B,0.0,C,1.0,D,0.0,c,0.0,True,True,"The process described is known as differentiation, where unspecialized cells develop into specialized cells with specific functions. Speciation refers to the formation of new species, transcription is part of gene expression, and mutation involves changes in DNA sequence.",C,0.0,0.0,1.0,0.0,0.0,C,deepseek_v3,sciq_test
883,"{
""Reasoning"": ""Toxins and poisons often act by inhibiting enzymes, and many of them do so irreversibly, meaning they permanently disable the enzyme. While some may act reversibly, the general context suggests irreversible inhibition is more commonly associated with toxins and poisons."",
""Answer"": ""D"",
""A"": 0.2,
""B"": 0.1,
""C"": 0.1,
""D"": 0.6
}",D,289,D,D,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"Toxins and poisons often act by inhibiting enzymes, and many of them do so irreversibly, meaning they permanently disable the enzyme. While some may act reversibly, the general context suggests irreversible inhibition is more commonly associated with toxins and poisons.",D,0.2,0.1,0.1,0.6,0.0,D,deepseek_v3,sciq_test
884,"{
""Reasoning"": ""The five basic types of sensory receptors are mechanoreceptors, thermoreceptors, nociceptors, photoreceptors, and chemoreceptors. Both options A and D state 'five,' which is correct, but since they are identical, the answer should reflect the correct count."",
""Answer"": ""A"",
""A"": 0.5,
""B"": 0.0,
""C"": 0.0,
""D"": 0.5
}",A,276,A,A,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"The five basic types of sensory receptors are mechanoreceptors, thermoreceptors, nociceptors, photoreceptors, and chemoreceptors. Both options A and D state 'five,' which is correct, but since they are identical, the answer should reflect the correct count.",A,0.5,0.0,0.0,0.5,0.0,D,deepseek_v3,sciq_test
885,"```json
{
""Reasoning"": ""The question describes a bond where two atoms share a pair of valence electrons, which is the definition of a covalent bond. Polar bonds are a type of covalent bond but not all covalent bonds are polar. Hydrogen and metallic bonds do not involve sharing valence electrons in the same way."",
""Answer"": ""A"",
""A"": ""0.9"",
""B"": ""0.05"",
""C"": ""0.025"",
""D"": ""0.025""
}
```",A,315,A,A,1.0,B,0.0,C,0.0,D,0.0,a,0.0,True,True,"The question describes a bond where two atoms share a pair of valence electrons, which is the definition of a covalent bond. Polar bonds are a type of covalent bond but not all covalent bonds are polar. Hydrogen and metallic bonds do not involve sharing valence electrons in the same way.",A,0.9,0.05,0.025,0.025,0.0,A,deepseek_v3,sciq_test
886,"{
""Reasoning"": ""The question describes a single layer of cells covering the root above the meristem, which may have root hairs. This description matches the epidermal cells, which are the outermost layer of cells in plants and often develop root hairs to increase surface area for absorption."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.03,
""D"": 0.02
}",A,295,A,A,1.0,B,0.0,C,0.0,D,0.0,E,0.0,True,True,"The question describes a single layer of cells covering the root above the meristem, which may have root hairs. This description matches the epidermal cells, which are the outermost layer of cells in plants and often develop root hairs to increase surface area for absorption.",A,0.9,0.05,0.03,0.02,0.0,A,deepseek_v3,sciq_test
887,"{
""Reasoning"": ""Nonvascular plants, such as mosses and liverworts, are considered the first plants to evolve. They appeared around 470 million years ago, predating vascular plants like trees. Fungi are not plants, and photoreactive plants is not a recognized category in plant evolution."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.9,
""C"": 0.05,
""D"": 0.05
}",B,290,B,B,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"Nonvascular plants, such as mosses and liverworts, are considered the first plants to evolve. They appeared around 470 million years ago, predating vascular plants like trees. Fungi are not plants, and photoreactive plants is not a recognized category in plant evolution.",B,0.0,0.9,0.05,0.05,0.0,B,deepseek_v3,sciq_test
888,"{
""Reasoning"": ""The distance between two corresponding points on adjacent waves is a fundamental concept in wave physics. The correct term for this is 'wavelength,' which is option D. 'Frequency' refers to the number of waves per second, 'threshold' is unrelated, and 'variation' is too general. This is a straightforward question with a clear answer."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,354,D,A,0.0,B,0.0,D,1.0, D,0.0,C,0.0,True,True,"The distance between two corresponding points on adjacent waves is a fundamental concept in wave physics. The correct term for this is 'wavelength,' which is option D. 'Frequency' refers to the number of waves per second, 'threshold' is unrelated, and 'variation' is too general. This is a straightforward question with a clear answer.",D,0.0,0.0,0.0,1.0,0.0,D,deepseek_v3,sciq_test
889,"{
""Reasoning"": ""Decomposers are organisms that break down dead organisms and organic waste, releasing inorganic molecules back into the environment. Detritivores consume dead organic material but do not necessarily break it down into inorganic molecules. Nematodes and carnivores do not primarily serve this ecological role."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.15,
""C"": 0.03,
""D"": 0.02
}",A,327,A,A,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"Decomposers are organisms that break down dead organisms and organic waste, releasing inorganic molecules back into the environment. Detritivores consume dead organic material but do not necessarily break it down into inorganic molecules. Nematodes and carnivores do not primarily serve this ecological role.",A,0.8,0.15,0.03,0.02,0.0,A,deepseek_v3,sciq_test
890,"{
""Reasoning"": ""The question is asking about the variety of cell shapes in prokaryotes and eukaryotes, which is directly related to the functions of the cell itself. Proteins, life, and organs are not the primary focus here."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.1,
""C"": 0.7,
""D"": 0.1
}",C,227,C,A,0.0,B,0.0,C,1.0,D,0.0,c,0.0,True,True,"The question is asking about the variety of cell shapes in prokaryotes and eukaryotes, which is directly related to the functions of the cell itself. Proteins, life, and organs are not the primary focus here.",C,0.1,0.1,0.7,0.1,0.0,C,deepseek_v3,sciq_test
891,"{
""Reasoning"": ""The science of classifying living things is known as taxonomy. Methodology refers to a system of methods, terminology is the study of terms, and botany is the study of plants. Taxonomy is the correct term for classification."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,243,C,A,0.0,B,0.0,C,1.0,D,0.0,c,0.0,True,True,"The science of classifying living things is known as taxonomy. Methodology refers to a system of methods, terminology is the study of terms, and botany is the study of plants. Taxonomy is the correct term for classification.",C,0.0,0.0,1.0,0.0,0.0,C,deepseek_v3,sciq_test
892,"```json
{
""Reasoning"": ""The question describes long, slender protein strands essential for contracting and relaxing, which are characteristic of muscle tissue. Tendons and ligaments are connective tissues, not primarily involved in contraction. Veins are part of the circulatory system and do not contract in the same way as muscle tissue."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.03,
""D"": 0.02
}
```",A,342,A,A,1.0,B,0.0,C,0.0,D,0.0,a,0.0,True,True,"The question describes long, slender protein strands essential for contracting and relaxing, which are characteristic of muscle tissue. Tendons and ligaments are connective tissues, not primarily involved in contraction. Veins are part of the circulatory system and do not contract in the same way as muscle tissue.",A,0.9,0.05,0.03,0.02,0.0,A,deepseek_v3,sciq_test
893,"{
""Reasoning"": ""Marginal lands are typically unsuitable for farming due to poor soil quality, lack of water, or extreme weather conditions. Drought (A) is a common issue that makes these lands unsuitable, as it directly impacts water availability. Flood (B) can also make land unsuitable, but it is less common for marginal lands. Pestilence (C) and disease (D) are more related to crop health rather than land suitability."",
""Answer"": ""A"",
""A"": 0.6,
""B"": 0.2,
""C"": 0.1,
""D"": 0.1
}",A,426,A,A,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"Marginal lands are typically unsuitable for farming due to poor soil quality, lack of water, or extreme weather conditions. Drought (A) is a common issue that makes these lands unsuitable, as it directly impacts water availability. Flood (B) can also make land unsuitable, but it is less common for marginal lands. Pestilence (C) and disease (D) are more related to crop health rather than land suitability.",A,0.6,0.2,0.1,0.1,0.0,A,deepseek_v3,sciq_test
894,"{
""Reasoning"": ""When water freezes, it undergoes a phase change from liquid to solid, and its volume increases due to the formation of a crystalline structure. This is a well-known scientific fact."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.1,
""D"": 0.9
}",D,200,D,D,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"When water freezes, it undergoes a phase change from liquid to solid, and its volume increases due to the formation of a crystalline structure. This is a well-known scientific fact.",D,0.0,0.0,0.1,0.9,0.0,D,deepseek_v3,sciq_test
895,"{
""Reasoning"": ""The human small intestine is divided into three parts: the duodenum, jejunum, and ileum. The appendix, colon, and cecum are parts of the large intestine, not the small intestine."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,197,D,A,0.0,B,0.0,C,0.0,D,1.0, D,0.0,True,True,"The human small intestine is divided into three parts: the duodenum, jejunum, and ileum. The appendix, colon, and cecum are parts of the large intestine, not the small intestine.",D,0.0,0.0,0.0,1.0,0.0,D,deepseek_v3,sciq_test
896,"{
""Reasoning"": ""The term for the ability of a fluid to exert an upward force on any object placed in it is 'buoyancy.' This is a fundamental concept in fluid mechanics, described by Archimedes' principle. Viscosity refers to fluid resistance to flow, density is mass per unit volume, and resonance is a vibration phenomenon. The correct answer is clearly B."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,360,B,A,0.0,B,1.0,C,0.0,D,0.0, B,0.0,True,True,"The term for the ability of a fluid to exert an upward force on any object placed in it is 'buoyancy.' This is a fundamental concept in fluid mechanics, described by Archimedes' principle. Viscosity refers to fluid resistance to flow, density is mass per unit volume, and resonance is a vibration phenomenon. The correct answer is clearly B.",B,0.0,1.0,0.0,0.0,0.0,B,deepseek_v3,sciq_test
897,"{
""Reasoning"": ""A fuel cell is a type of galvanic cell that converts chemical energy into electrical energy. It requires a constant external supply of reactants (such as hydrogen and oxygen) to sustain the electrochemical reaction. Generators and electricity are not externally supplied to fuel cells, and 'complexes' is irrelevant in this context."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.1,
""C"": 0.0,
""D"": 0.9
}",D,351,D,A,0.0,B,0.0,C,0.0,D,1.0, D,0.0,True,True,"A fuel cell is a type of galvanic cell that converts chemical energy into electrical energy. It requires a constant external supply of reactants (such as hydrogen and oxygen) to sustain the electrochemical reaction. Generators and electricity are not externally supplied to fuel cells, and 'complexes' is irrelevant in this context.",D,0.0,0.1,0.0,0.9,0.0,D,deepseek_v3,sciq_test
898,"```json
{
""Reasoning"": ""Lichens are a classic example of symbiosis, where a fungus and an alga or cyanobacterium live together in a mutually beneficial relationship. While mutualism (C) is a type of symbiosis, symbiosis (D) is the broader and more accurate term. Fusion (A) and homogeneous mixture (B) are incorrect as they do not describe biological relationships."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.3,
""D"": 0.7
}
```",D,368,D,A,0.0,B,0.0,C,0.0,D,1.0,d,0.0,True,True,"Lichens are a classic example of symbiosis, where a fungus and an alga or cyanobacterium live together in a mutually beneficial relationship. While mutualism (C) is a type of symbiosis, symbiosis (D) is the broader and more accurate term. Fusion (A) and homogeneous mixture (B) are incorrect as they do not describe biological relationships.",D,0.0,0.0,0.3,0.7,0.0,C,deepseek_v3,sciq_test
