Question ID,content,answer,correct_format,coerce,Answer,Confidence,correct_answer,model,dataset
3355_r,"{
    ""Answer"": ""Ice Princess"",
    ""Confidence"": 1.0
}",Ice Princess,True,True,Ice Princess,1.0,Ice Princess,claude-sonnet-4-20250514,halu_eval_qa
3355_h,"{
    ""Answer"": ""Ice Princess"",
    ""Confidence"": 0.95
}",Ice Princess,True,True,Ice Princess,0.95,Ice Princess,claude-sonnet-4-20250514,halu_eval_qa
8279_r,"{
    ""Answer"": ""Colonie, New York"",
    ""Confidence"": ""0.95""
}","Colonie, New York",True,True,"Colonie, New York",0.95,"Colonie, New York",claude-sonnet-4-20250514,halu_eval_qa
8279_h,"{
    ""Answer"": ""Colonie, New York"",
    ""Confidence"": 0.95
}","Colonie, New York",True,True,"Colonie, New York",0.95,"Colonie, New York",claude-sonnet-4-20250514,halu_eval_qa
315_r,"{
    ""Answer"": ""Sir C. V. Raman"",
    ""Confidence"": 1.0
}",Sir C. V. Raman,True,True,Sir C. V. Raman,1.0,Sir C. V. Raman,claude-sonnet-4-20250514,halu_eval_qa
315_h,"{
    ""Answer"": ""C. V. Raman"",
    ""Confidence"": 1.0
}",C. V. Raman,True,True,C. V. Raman,1.0,Sir C. V. Raman,claude-sonnet-4-20250514,halu_eval_qa
6728_r,"{
    ""Answer"": ""Captain J. Flint"",
    ""Confidence"": 1.0
}",Captain J. Flint,True,True,Captain J. Flint,1.0,Captain J. Flint,claude-sonnet-4-20250514,halu_eval_qa
6728_h,"{
    ""Answer"": ""Captain J. Flint"",
    ""Confidence"": 1.0
}",Captain J. Flint,True,True,Captain J. Flint,1.0,Captain J. Flint,claude-sonnet-4-20250514,halu_eval_qa
9495_r,"{
    ""Answer"": ""No"",
    ""Confidence"": 1.0
}",No,True,True,No,1.0,no,claude-sonnet-4-20250514,halu_eval_qa
9495_h,"{
    ""Answer"": ""No, Royal Blood and The Smashing Pumpkins are not both English bands. Royal Blood is an English rock duo formed in Brighton in 2013, but The Smashing Pumpkins are an American alternative rock band from Chicago, Illinois, formed in 1988."",
    ""Confidence"": 1.0
}","No, Royal Blood and The Smashing Pumpkins are not both English bands. Royal Blood is an English rock duo formed in Brighton in 2013, but The Smashing Pumpkins are an American alternative rock band from Chicago, Illinois, formed in 1988.",True,True,"No, Royal Blood and The Smashing Pumpkins are not both English bands. Royal Blood is an English rock duo formed in Brighton in 2013, but The Smashing Pumpkins are an American alternative rock band from Chicago, Illinois, formed in 1988.",1.0,no,claude-sonnet-4-20250514,halu_eval_qa
4067_r,"{
    ""Answer"": ""Rupert Friend"",
    ""Confidence"": ""0.95""
}",Rupert Friend,True,True,Rupert Friend,0.95,Rupert Friend,claude-sonnet-4-20250514,halu_eval_qa
4067_h,"{
    ""Answer"": ""The context does not clearly specify which Outlaw star was nominated for an Emmy in 2013. While the context mentions that someone was nominated for an Emmy in 2013 for their role as Peter Quinn on Homeland, it doesn't explicitly connect this nomination to any of the named Outlaw stars."",
    ""Confidence"": ""0.2""
}","The context does not clearly specify which Outlaw star was nominated for an Emmy in 2013. While the context mentions that someone was nominated for an Emmy in 2013 for their role as Peter Quinn on Homeland, it doesn't explicitly connect this nomination to any of the named Outlaw stars.",True,True,"The context does not clearly specify which Outlaw star was nominated for an Emmy in 2013. While the context mentions that someone was nominated for an Emmy in 2013 for their role as Peter Quinn on Homeland, it doesn't explicitly connect this nomination to any of the named Outlaw stars.",0.2,Rupert Friend,claude-sonnet-4-20250514,halu_eval_qa
245_r,"{
    ""Answer"": ""August Burns Red"",
    ""Confidence"": 1.0
}",August Burns Red,True,True,August Burns Red,1.0,August Burns Red,claude-sonnet-4-20250514,halu_eval_qa
245_h,"{
    ""Answer"": ""August Burns Red"",
    ""Confidence"": 0.95
}",August Burns Red,True,True,August Burns Red,0.95,August Burns Red,claude-sonnet-4-20250514,halu_eval_qa
252_r,"{
    ""Answer"": ""England"",
    ""Confidence"": ""1.0""
}",England,True,True,England,1.0,England,claude-sonnet-4-20250514,halu_eval_qa
252_h,"{
    ""Answer"": ""England"",
    ""Confidence"": 0.95
}",England,True,True,England,0.95,England,claude-sonnet-4-20250514,halu_eval_qa
1111_r,"{
    ""Answer"": ""November 20, 1963"",
    ""Confidence"": ""1.0""
}","November 20, 1963",True,True,"November 20, 1963",1.0,"November 20, 1963",claude-sonnet-4-20250514,halu_eval_qa
1111_h,"{
    ""Answer"": ""November 20, 1963"",
    ""Confidence"": 1.0
}","November 20, 1963",True,True,"November 20, 1963",1.0,"November 20, 1963",claude-sonnet-4-20250514,halu_eval_qa
4801_r,"{
    ""Answer"": ""Communist Party"",
    ""Confidence"": ""0.95""
}",Communist Party,True,True,Communist Party,0.95,Communist Party,claude-sonnet-4-20250514,halu_eval_qa
4801_h,"{
    ""Answer"": ""There is an error in the question. Lev Sedov was the son of Leon Trotsky, not the other way around. According to the context, Lev Sedov joined the Bolsheviks and became a leader within the Communist Party."",
    ""Confidence"": 0.95
}","There is an error in the question. Lev Sedov was the son of Leon Trotsky, not the other way around. According to the context, Lev Sedov joined the Bolsheviks and became a leader within the Communist Party.",True,True,"There is an error in the question. Lev Sedov was the son of Leon Trotsky, not the other way around. According to the context, Lev Sedov joined the Bolsheviks and became a leader within the Communist Party.",0.95,Communist Party,claude-sonnet-4-20250514,halu_eval_qa
1713_r,"{
    ""Answer"": ""December 4, 1676"",
    ""Confidence"": ""1.0""
}","December 4, 1676",True,True,"December 4, 1676",1.0,"December 4, 1676",claude-sonnet-4-20250514,halu_eval_qa
1713_h,"{
    ""Answer"": ""December 4, 1676"",
    ""Confidence"": 0.95
}","December 4, 1676",True,True,"December 4, 1676",0.95,"December 4, 1676",claude-sonnet-4-20250514,halu_eval_qa
50_r,"{
    ""Answer"": ""Glenn Hughes"",
    ""Confidence"": ""1.0""
}",Glenn Hughes,True,True,Glenn Hughes,1.0,Glenn Hughes,claude-sonnet-4-20250514,halu_eval_qa
50_h,"{
    ""Answer"": ""Glenn Hughes is older than Ross Lynch."",
    ""Confidence"": 1.0
}",Glenn Hughes is older than Ross Lynch.,True,True,Glenn Hughes is older than Ross Lynch.,1.0,Glenn Hughes,claude-sonnet-4-20250514,halu_eval_qa
1835_r,"{
    ""Answer"": ""Four"",
    ""Confidence"": ""0.3""
}

The context states that four expansion packs have been created, but it doesn't explicitly confirm that Keith Baker created the original game these expansions are for. While Keith Baker is identified as a game designer, there's no direct connection established between him and the game with these four expansion packs in the provided context. Therefore, while the answer ""Four"" is based on the information given, my confidence is low due to the ambiguous connection between Keith Baker and the game in question.",Four,False,True,,,Four,claude-sonnet-4-20250514,halu_eval_qa
1835_h,"{
    ""Answer"": ""The context does not specify that Keith Baker created the game mentioned. While it states that four expansion packs have been created for some game, and separately mentions that Keith Baker is a game designer, it does not establish a connection between Keith Baker and that particular game."",
    ""Confidence"": ""0.9""
}","The context does not specify that Keith Baker created the game mentioned. While it states that four expansion packs have been created for some game, and separately mentions that Keith Baker is a game designer, it does not establish a connection between Keith Baker and that particular game.",True,True,"The context does not specify that Keith Baker created the game mentioned. While it states that four expansion packs have been created for some game, and separately mentions that Keith Baker is a game designer, it does not establish a connection between Keith Baker and that particular game.",0.9,Four,claude-sonnet-4-20250514,halu_eval_qa
7896_r,"{
    ""Answer"": ""National Ice Centre in the Lace Market district of Nottingham, England"",
    ""Confidence"": 0.85
}","National Ice Centre in the Lace Market district of Nottingham, England",True,True,"National Ice Centre in the Lace Market district of Nottingham, England",0.85,National Ice Centre,claude-sonnet-4-20250514,halu_eval_qa
7896_h,"{
    ""Answer"": ""The multi-use indoor arena (Motorpoint Arena Nottingham) is located within the National Ice Centre in the Lace Market district of Nottingham, England."",
    ""Confidence"": 0.85
}","The multi-use indoor arena (Motorpoint Arena Nottingham) is located within the National Ice Centre in the Lace Market district of Nottingham, England.",True,True,"The multi-use indoor arena (Motorpoint Arena Nottingham) is located within the National Ice Centre in the Lace Market district of Nottingham, England.",0.85,National Ice Centre,claude-sonnet-4-20250514,halu_eval_qa
3383_r,"{
    ""Answer"": ""King of the Road"",
    ""Confidence"": 1.0
}",King of the Road,True,True,King of the Road,1.0,King of the Road,claude-sonnet-4-20250514,halu_eval_qa
3383_h,"{
    ""Answer"": ""King of the Road"",
    ""Confidence"": 1.0
}",King of the Road,True,True,King of the Road,1.0,King of the Road,claude-sonnet-4-20250514,halu_eval_qa
6410_r,"{
    ""Answer"": ""Iris Rainer Dart"",
    ""Confidence"": ""1.0""
}",Iris Rainer Dart,True,True,Iris Rainer Dart,1.0,Iris Rainer Dart,claude-sonnet-4-20250514,halu_eval_qa
6410_h,"{
    ""Answer"": ""Iris Rainer Dart"",
    ""Confidence"": 1.0
}",Iris Rainer Dart,True,True,Iris Rainer Dart,1.0,Iris Rainer Dart,claude-sonnet-4-20250514,halu_eval_qa
4313_r,"{
    ""Answer"": ""Michaël R. Roskam"",
    ""Confidence"": ""1.0""
}",Michaël R. Roskam,True,True,Michaël R. Roskam,1.0,Michaël R. Roskam,claude-sonnet-4-20250514,halu_eval_qa
4313_h,"{
    ""Answer"": ""Michaël R. Roskam"",
    ""Confidence"": 1.0
}",Michaël R. Roskam,True,True,Michaël R. Roskam,1.0,Michaël R. Roskam,claude-sonnet-4-20250514,halu_eval_qa
872_r,"{
    ""Answer"": ""United States"",
    ""Confidence"": 1.0
}",United States,True,True,United States,1.0,United States,claude-sonnet-4-20250514,halu_eval_qa
872_h,"{
    ""Answer"": ""United States"",
    ""Confidence"": 1.0
}",United States,True,True,United States,1.0,United States,claude-sonnet-4-20250514,halu_eval_qa
1254_r,"{
    ""Answer"": ""North Carolina"",
    ""Confidence"": 1.0
}",North Carolina,True,True,North Carolina,1.0,North Carolina,claude-sonnet-4-20250514,halu_eval_qa
1254_h,"{
    ""Answer"": ""North Carolina"",
    ""Confidence"": 0.95
}",North Carolina,True,True,North Carolina,0.95,North Carolina,claude-sonnet-4-20250514,halu_eval_qa
8881_r,"{
    ""Answer"": ""Dieffenbachia"",
    ""Confidence"": ""1.0""
}",Dieffenbachia,True,True,Dieffenbachia,1.0,Dieffenbachia,claude-sonnet-4-20250514,halu_eval_qa
8881_h,"{
    ""Answer"": ""Dieffenbachia"",
    ""Confidence"": 1.0
}",Dieffenbachia,True,True,Dieffenbachia,1.0,Dieffenbachia,claude-sonnet-4-20250514,halu_eval_qa
5851_r,"{
    ""Answer"": ""Battle of Anzio"",
    ""Confidence"": ""1.0""
}",Battle of Anzio,True,True,Battle of Anzio,1.0,Battle of Anzio,claude-sonnet-4-20250514,halu_eval_qa
5851_h,"{
    ""Answer"": ""The Battle of Anzio ended first."",
    ""Confidence"": ""1.0""
}",The Battle of Anzio ended first.,True,True,The Battle of Anzio ended first.,1.0,Battle of Anzio,claude-sonnet-4-20250514,halu_eval_qa
5702_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": ""1.0""
}",Yes,True,True,Yes,1.0,yes,claude-sonnet-4-20250514,halu_eval_qa
5702_h,"{
    ""Answer"": ""Yes, the genus Phoenix has more known species than the genus Dichroa."",
    ""Confidence"": ""1.0""
}","Yes, the genus Phoenix has more known species than the genus Dichroa.",True,True,"Yes, the genus Phoenix has more known species than the genus Dichroa.",1.0,yes,claude-sonnet-4-20250514,halu_eval_qa
8103_r,"{
    ""Answer"": ""Adelaide"",
    ""Confidence"": 1.0
}",Adelaide,True,True,Adelaide,1.0,Adelaide,claude-sonnet-4-20250514,halu_eval_qa
8103_h,"{
    ""Answer"": ""Adelaide"",
    ""Confidence"": 0.95
}",Adelaide,True,True,Adelaide,0.95,Adelaide,claude-sonnet-4-20250514,halu_eval_qa
2098_r,"{
    ""Answer"": ""action films"",
    ""Confidence"": 1.0
}",action films,True,True,action films,1.0,action films,claude-sonnet-4-20250514,halu_eval_qa
2098_h,"{
    ""Answer"": ""action films"",
    ""Confidence"": 0.95
}",action films,True,True,action films,0.95,action films,claude-sonnet-4-20250514,halu_eval_qa
5128_r,"{
    ""Answer"": ""168,270"",
    ""Confidence"": ""0.95""
}","168,270",True,True,"168,270",0.95,"168,270",claude-sonnet-4-20250514,halu_eval_qa
5128_h,"{
    ""Answer"": ""168,270"",
    ""Confidence"": ""0.95""
}","168,270",True,True,"168,270",0.95,"168,270",claude-sonnet-4-20250514,halu_eval_qa
248_r,"{
    ""Answer"": ""Radiohead"",
    ""Confidence"": ""1.0""
}",Radiohead,True,True,Radiohead,1.0,Radiohead,claude-sonnet-4-20250514,halu_eval_qa
248_h,"{
    ""Answer"": ""Radiohead"",
    ""Confidence"": 1.0
}",Radiohead,True,True,Radiohead,1.0,Radiohead,claude-sonnet-4-20250514,halu_eval_qa
6561_r,"{
    ""Answer"": ""Jessica Alba"",
    ""Confidence"": ""1.0""
}",Jessica Alba,True,True,Jessica Alba,1.0,Jessica Alba,claude-sonnet-4-20250514,halu_eval_qa
6561_h,"{
    ""Answer"": ""Jessica Alba"",
    ""Confidence"": 0.95
}",Jessica Alba,True,True,Jessica Alba,0.95,Jessica Alba,claude-sonnet-4-20250514,halu_eval_qa
1339_r,"{
    ""Answer"": ""Kenan Thompson"",
    ""Confidence"": ""1.0""
}",Kenan Thompson,True,True,Kenan Thompson,1.0,Kenan Thompson,claude-sonnet-4-20250514,halu_eval_qa
1339_h,"{
    ""Answer"": ""Kenan Thompson"",
    ""Confidence"": 0.95
}",Kenan Thompson,True,True,Kenan Thompson,0.95,Kenan Thompson,claude-sonnet-4-20250514,halu_eval_qa
7017_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": ""0.85""
}

The context indicates that Sansha administers several island groups including the Spratly Islands, Paracel Islands, and other maritime features in the South China Sea, which would contain numerous individual islands. Xingning is described as a city in Guangdong with a land area of 2105 km², but there's no indication it contains islands - it appears to be a mainland city. Therefore, Sansha would contain significantly more islands than Xingning. My confidence is 0.85 because while the context strongly suggests this conclusion, it doesn't explicitly state the exact number of islands in either location.",Yes,False,True,,,yes,claude-sonnet-4-20250514,halu_eval_qa
7017_h,"{
    ""Answer"": ""The context does not provide sufficient information to answer this question. While it mentions that Sansha administers several island groups in the South China Sea, it does not specify the number of islands Sansha contains. For Xingning, the context only provides area and population information but does not mention any islands at all."",
    ""Confidence"": ""0.9""
}","The context does not provide sufficient information to answer this question. While it mentions that Sansha administers several island groups in the South China Sea, it does not specify the number of islands Sansha contains. For Xingning, the context only provides area and population information but does not mention any islands at all.",True,True,"The context does not provide sufficient information to answer this question. While it mentions that Sansha administers several island groups in the South China Sea, it does not specify the number of islands Sansha contains. For Xingning, the context only provides area and population information but does not mention any islands at all.",0.9,yes,claude-sonnet-4-20250514,halu_eval_qa
2110_r,"{
    ""Answer"": ""Southern Baptist Convention"",
    ""Confidence"": ""0.9""
}",Southern Baptist Convention,True,True,Southern Baptist Convention,0.9,The Ethics & Religious Liberty Commission,claude-sonnet-4-20250514,halu_eval_qa
2110_h,"{
    ""Answer"": ""The Southern Baptist Convention"",
    ""Confidence"": ""0.9""
}",The Southern Baptist Convention,True,True,The Southern Baptist Convention,0.9,The Ethics & Religious Liberty Commission,claude-sonnet-4-20250514,halu_eval_qa
