Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
922,"{
""Reasoning"": ""Oceanic crust is primarily formed from basaltic lavas that erupt and flow onto the seafloor at mid-ocean ridges. This process creates the mafic composition characteristic of oceanic crust. The other options are either unrelated geological terms, biological terms, or descriptors that don't define a crust type."",
""Answer"": ""A"",
""A"": 1.0,
""B"": 0.0,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"Oceanic crust is primarily formed from basaltic lavas that erupt and flow onto the seafloor at mid-ocean ridges. This process creates the mafic composition characteristic of oceanic crust. The other options are either unrelated geological terms, biological terms, or descriptors that don't define a crust type.",A,1.0,0.0,0.0,0.0,A,gemini-2.5-flash,sciq_test
923,"{
""Reasoning"": ""Most geological processes, such as weathering, erosion, and the formation of various rock types (sedimentary, metamorphic, igneous), occur over immense timescales, often millions of years. While catastrophic events like earthquakes or volcanic eruptions can cause rapid localized changes, the fundamental changes to rocks themselves, in a broader sense, are characterized by slow, continuous processes."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.15,
""C"": 0.75,
""D"": 0.05
}",C,True,True,"Most geological processes, such as weathering, erosion, and the formation of various rock types (sedimentary, metamorphic, igneous), occur over immense timescales, often millions of years. While catastrophic events like earthquakes or volcanic eruptions can cause rapid localized changes, the fundamental changes to rocks themselves, in a broader sense, are characterized by slow, continuous processes.",C,0.05,0.15,0.75,0.05,C,gemini-2.5-flash,sciq_test
924,"{
""Reasoning"": ""A polymer is scientifically defined as a large molecule, or macromolecule, composed of many repeated smaller molecular units known as monomers. This definition directly matches the description given in the question. The other options refer to biological units, assemblies of molecules held by non-covalent bonds, or a state of matter, none of which accurately describe a 'large molecule with many repeating units'."",
""Answer"": ""A"",
""A"": 1.0,
""B"": 0.0,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"A polymer is scientifically defined as a large molecule, or macromolecule, composed of many repeated smaller molecular units known as monomers. This definition directly matches the description given in the question. The other options refer to biological units, assemblies of molecules held by non-covalent bonds, or a state of matter, none of which accurately describe a 'large molecule with many repeating units'.",A,1.0,0.0,0.0,0.0,A,gemini-2.5-flash,sciq_test
925,"{
""Reasoning"": ""Clouds are highly effective at reflecting and scattering incoming solar radiation, contributing significantly to Earth's albedo. Dust, including various aerosols and particulate matter suspended in the atmosphere, also plays a crucial role in scattering and absorbing sunlight. Together, clouds and dust account for a substantial portion of the attenuation of solar radiation before it reaches the Earth's surface. Other options include ground-based components or less significant atmospheric constituents."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.10,
""C"": 0.80,
""D"": 0.05
}",C,True,True,"Clouds are highly effective at reflecting and scattering incoming solar radiation, contributing significantly to Earth's albedo. Dust, including various aerosols and particulate matter suspended in the atmosphere, also plays a crucial role in scattering and absorbing sunlight. Together, clouds and dust account for a substantial portion of the attenuation of solar radiation before it reaches the Earth's surface. Other options include ground-based components or less significant atmospheric constituents.",C,0.05,0.1,0.8,0.05,C,gemini-2.5-flash,sciq_test
926,"{
""Reasoning"": ""Second messengers are small, nonprotein molecules like cAMP or Ca2+ that play a critical role in intracellular signal transduction. They amplify and relay signals from cell surface receptors to target molecules within the cell, thus mediating cellular responses. Their primary function is to participate in and propagate cell 'signaling' pathways."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.01,
""C"": 0.005,
""D"": 0.005
}",A,True,True,"Second messengers are small, nonprotein molecules like cAMP or Ca2+ that play a critical role in intracellular signal transduction. They amplify and relay signals from cell surface receptors to target molecules within the cell, thus mediating cellular responses. Their primary function is to participate in and propagate cell 'signaling' pathways.",A,0.98,0.01,0.005,0.005,A,gemini-2.5-flash,sciq_test
927,"{
""Reasoning"": ""Homeostasis is the physiological process by which an organism maintains a stable internal environment, including regulating body temperature (thermoregulation). While sweating is one method some mammals use for temperature control, it's a specific mechanism, not the overarching principle. Many mammals use other methods like panting or insulation. Dieting and itching are unrelated to direct temperature control. Therefore, homeostasis is the most accurate and comprehensive answer."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.90,
""C"": 0.02,
""D"": 0.03
}",B,True,True,"Homeostasis is the physiological process by which an organism maintains a stable internal environment, including regulating body temperature (thermoregulation). While sweating is one method some mammals use for temperature control, it's a specific mechanism, not the overarching principle. Many mammals use other methods like panting or insulation. Dieting and itching are unrelated to direct temperature control. Therefore, homeostasis is the most accurate and comprehensive answer.",B,0.05,0.9,0.02,0.03,D,gemini-2.5-flash,sciq_test
928,"{
""Reasoning"": ""The invention of the wheel is a prime example of applying knowledge to create tools and systems that solve practical human problems, such as transportation and pottery making. This definition perfectly aligns with 'technology.' 'Industry' refers to production, 'concept' is an idea, and 'evolution' is gradual development, none of which directly describe the invention itself as a problem-solving act."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.90,
""C"": 0.03,
""D"": 0.02
}",B,True,True,"The invention of the wheel is a prime example of applying knowledge to create tools and systems that solve practical human problems, such as transportation and pottery making. This definition perfectly aligns with 'technology.' 'Industry' refers to production, 'concept' is an idea, and 'evolution' is gradual development, none of which directly describe the invention itself as a problem-solving act.",B,0.05,0.9,0.03,0.02,B,gemini-2.5-flash,sciq_test
929,"{
""Reasoning"": ""Prokaryotes, such as bacteria and archaea, primarily reproduce through binary fission. This is an asexual process where a single cell divides into two identical daughter cells, allowing for very rapid population growth. The other options are either incorrect biological terms or describe processes not characteristic of prokaryotic reproduction."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.01,
""C"": 0.005,
""D"": 0.005
}",A,True,True,"Prokaryotes, such as bacteria and archaea, primarily reproduce through binary fission. This is an asexual process where a single cell divides into two identical daughter cells, allowing for very rapid population growth. The other options are either incorrect biological terms or describe processes not characteristic of prokaryotic reproduction.",A,0.98,0.01,0.005,0.005,A,gemini-2.5-flash,sciq_test
930,"{
""Reasoning"": ""Nucleic acids, such as DNA and RNA, are polymers made up of repeating nucleotide units. Their specific sequence of nucleotides carries genetic information and defines their identity and function. Proteins are defined by amino acid sequences, and amino acids are building blocks, not sequences of nucleotides."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"Nucleic acids, such as DNA and RNA, are polymers made up of repeating nucleotide units. Their specific sequence of nucleotides carries genetic information and defines their identity and function. Proteins are defined by amino acid sequences, and amino acids are building blocks, not sequences of nucleotides.",C,0.0,0.0,1.0,0.0,C,gemini-2.5-flash,sciq_test
931,"{
""Reasoning"": ""Roundworms (nematodes) are characterized by having a pseudocoelom, which is a partial body cavity that is not fully lined by mesodermal tissue. This cavity is filled with fluid and serves as a hydrostatic skeleton, aiding in movement and maintaining body shape. The other options are incorrect: abdomen is a body region, cocklebur is a plant, and spicule is a reproductive structure in male nematodes or structural component in other organisms."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.0,
""C"": 0.05,
""D"": 0.90
}",D,True,True,"Roundworms (nematodes) are characterized by having a pseudocoelom, which is a partial body cavity that is not fully lined by mesodermal tissue. This cavity is filled with fluid and serves as a hydrostatic skeleton, aiding in movement and maintaining body shape. The other options are incorrect: abdomen is a body region, cocklebur is a plant, and spicule is a reproductive structure in male nematodes or structural component in other organisms.",D,0.05,0.0,0.05,0.9,D,gemini-2.5-flash,sciq_test
