Question ID,content,answer,correct_format,coerce,Answer,Confidence,correct_answer,model,dataset
7636_h,"{
    ""Answer"": ""In The Battle for The Hague, The Netherlands Marines fought against the German paratroops."",
    ""Confidence"": 0.0
}","In The Battle for The Hague, The Netherlands Marines fought against the German paratroops.",True,True,"In The Battle for The Hague, The Netherlands Marines fought against the German paratroops.",0.0,The Royal Netherlands Army,gemini-2.5-flash,halu_eval_qa
9085_r,"{
    ""Answer"": ""Amanda Lovejoy Street was better known for her acting in film. The context states she is \""best known for her work in 'How to Cheat', an award-winning feature film,\"" while Gene Saks's career is described with a \""debut on Broadway\"" and multiple Tony Awards for directing, indicating a strong theater background for him."",
    ""Confidence"": 1.0
}","Amanda Lovejoy Street was better known for her acting in film. The context states she is ""best known for her work in 'How to Cheat', an award-winning feature film,"" while Gene Saks's career is described with a ""debut on Broadway"" and multiple Tony Awards for directing, indicating a strong theater background for him.",True,True,"Amanda Lovejoy Street was better known for her acting in film. The context states she is ""best known for her work in 'How to Cheat', an award-winning feature film,"" while Gene Saks's career is described with a ""debut on Broadway"" and multiple Tony Awards for directing, indicating a strong theater background for him.",1.0,Amanda Lovejoy Street,gemini-2.5-flash,halu_eval_qa
9085_h,"{
    ""Answer"": ""Gene Saks was better known for his directing and theater work."",
    ""Confidence"": 1.0
}",Gene Saks was better known for his directing and theater work.,True,True,Gene Saks was better known for his directing and theater work.,1.0,Amanda Lovejoy Street,gemini-2.5-flash,halu_eval_qa
8023_r,"{
    ""Answer"": ""no"",
    ""Confidence"": 1.0
}",no,True,True,no,1.0,no,gemini-2.5-flash,halu_eval_qa
8023_h,"{
    ""Answer"": ""No, the Battle of Chancellorsville took place in North America, and the Battle of Pusan Perimeter took place in Asia, so they did not occur on the same continent."",
    ""Confidence"": 1.0
}","No, the Battle of Chancellorsville took place in North America, and the Battle of Pusan Perimeter took place in Asia, so they did not occur on the same continent.",True,True,"No, the Battle of Chancellorsville took place in North America, and the Battle of Pusan Perimeter took place in Asia, so they did not occur on the same continent.",1.0,no,gemini-2.5-flash,halu_eval_qa
2392_r,"{
    ""Answer"": ""author"",
    ""Confidence"": 1.0
}",author,True,True,author,1.0,author,gemini-2.5-flash,halu_eval_qa
2392_h,"{
    ""Answer"": ""The recording of a musical released as an album on April 2 starred an English actress, singer, and author."",
    ""Confidence"": 1.0
}","The recording of a musical released as an album on April 2 starred an English actress, singer, and author.",True,True,"The recording of a musical released as an album on April 2 starred an English actress, singer, and author.",1.0,author,gemini-2.5-flash,halu_eval_qa
586_r,"{
    ""Answer"": ""March 1, 2017"",
    ""Confidence"": 1.0
}","March 1, 2017",True,True,"March 1, 2017",1.0,"March 1, 2017",gemini-2.5-flash,halu_eval_qa
586_h,"""March 1, 2017.""
}""
}",,False,False,,,"March 1, 2017",gemini-2.5-flash,halu_eval_qa
3519_r,"""High Green"",
    ""Confidence"": 1.0
}",,False,False,,,High Green,gemini-2.5-flash,halu_eval_qa
3519_h,"{
    ""Answer"": ""The Hellcat Spangled Shalalala is a song by the English rock band Arctic Monkeys, who were formed in High Green, a suburb of Sheffield."",
    ""Confidence"": 1.0
}","The Hellcat Spangled Shalalala is a song by the English rock band Arctic Monkeys, who were formed in High Green, a suburb of Sheffield.",True,True,"The Hellcat Spangled Shalalala is a song by the English rock band Arctic Monkeys, who were formed in High Green, a suburb of Sheffield.",1.0,High Green,gemini-2.5-flash,halu_eval_qa
7653_r,"{
    ""Answer"": ""The Light of Sham"",
    ""Confidence"": 1.0
}",The Light of Sham,True,True,The Light of Sham,1.0,The Light of Sham,gemini-2.5-flash,halu_eval_qa
7653_h,"{
    ""Answer"": ""The Illumination of Damascus."",
    ""Confidence"": 0.95
}",The Illumination of Damascus.,True,True,The Illumination of Damascus.,0.95,The Light of Sham,gemini-2.5-flash,halu_eval_qa
8946_r,"""Answer"": ""Brooklyn Nets"",
    ""Confidence"": 1.0
}",,False,False,,,Brooklyn Nets,gemini-2.5-flash,halu_eval_qa
8946_h,"{
    ""Answer"": ""Linsanity is a documentary film about a Chinese-American basketball player."",
    ""Confidence"": 0.0
}",Linsanity is a documentary film about a Chinese-American basketball player.,True,True,Linsanity is a documentary film about a Chinese-American basketball player.,0.0,Brooklyn Nets,gemini-2.5-flash,halu_eval_qa
850_r,"{
    ""Answer"": ""The provided context does not state a nickname for the Saint John River, which is the river the Crocs River is a tributary of. The nickname \""Rhine of North America\"" is attributed to the Crocs River itself."",
    ""Confidence"": 1.0
}","The provided context does not state a nickname for the Saint John River, which is the river the Crocs River is a tributary of. The nickname ""Rhine of North America"" is attributed to the Crocs River itself.",True,True,"The provided context does not state a nickname for the Saint John River, which is the river the Crocs River is a tributary of. The nickname ""Rhine of North America"" is attributed to the Crocs River itself.",1.0,"""Rhine of North America""",gemini-2.5-flash,halu_eval_qa
850_h,"{
    ""Answer"": ""The context does not provide a nickname for the Saint John River, which is the river the Crocs River is a tributary of. The nickname \""Rhine of North America\"" is given to the Crocs River itself."",
    ""Confidence"": 1.0
}","The context does not provide a nickname for the Saint John River, which is the river the Crocs River is a tributary of. The nickname ""Rhine of North America"" is given to the Crocs River itself.",True,True,"The context does not provide a nickname for the Saint John River, which is the river the Crocs River is a tributary of. The nickname ""Rhine of North America"" is given to the Crocs River itself.",1.0,"""Rhine of North America""",gemini-2.5-flash,halu_eval_qa
335_r,"{
    ""Answer"": ""Enemy of the State"",
    ""Confidence"": 1.0
}",Enemy of the State,True,True,Enemy of the State,1.0,Enemy of the State,gemini-2.5-flash,halu_eval_qa
335_h,"{
    ""Answer"": ""The 1998 film with Arthur Nascarella that was directed by Tony Scott is \""Enemy of the State\""."",
    ""Confidence"": 1.0
}","The 1998 film with Arthur Nascarella that was directed by Tony Scott is ""Enemy of the State"".",True,True,"The 1998 film with Arthur Nascarella that was directed by Tony Scott is ""Enemy of the State"".",1.0,Enemy of the State,gemini-2.5-flash,halu_eval_qa
6634_r,"{
    ""Answer"": ""Betty Fibichová"",
    ""Confidence"": 1.0
}",Betty Fibichová,True,True,Betty Fibichová,1.0,Betty Fibichová,gemini-2.5-flash,halu_eval_qa
6634_h,"{
    ""Answer"": ""Betty Fibichová, a Czech operatic contralto, had a close partnership with Bedřich Smetana, the composer of \""The Bartered Bride.\"""",
    ""Confidence"": 1.0
}","Betty Fibichová, a Czech operatic contralto, had a close partnership with Bedřich Smetana, the composer of ""The Bartered Bride.""",True,True,"Betty Fibichová, a Czech operatic contralto, had a close partnership with Bedřich Smetana, the composer of ""The Bartered Bride.""",1.0,Betty Fibichová,gemini-2.5-flash,halu_eval_qa
8972_r,"{
    ""Answer"": ""Tokyo, Japan"",
    ""Confidence"": 1.0
}","Tokyo, Japan",True,True,"Tokyo, Japan",1.0,"Tokyo, Japan",gemini-2.5-flash,halu_eval_qa
8972_h,"{
    ""Answer"": ""The brewery that Naoki Izumiya is the president of, Asahi Breweries, is based in Tokyo, Japan."",
    ""Confidence"": 1.0
}","The brewery that Naoki Izumiya is the president of, Asahi Breweries, is based in Tokyo, Japan.",True,True,"The brewery that Naoki Izumiya is the president of, Asahi Breweries, is based in Tokyo, Japan.",1.0,"Tokyo, Japan",gemini-2.5-flash,halu_eval_qa
7493_r,"0.99""
}",,False,False,,,Beyond Hatred,gemini-2.5-flash,halu_eval_qa
7493_h,"{
    ""Answer"": ""Beyond Hatred is the French documentary."",
    ""Confidence"": 1.0
}",Beyond Hatred is the French documentary.,True,True,Beyond Hatred is the French documentary.,1.0,Beyond Hatred,gemini-2.5-flash,halu_eval_qa
2868_r,"{
    ""Answer"": ""Rachel Anne Griffiths"",
    ""Confidence"": 1.0
}",Rachel Anne Griffiths,True,True,Rachel Anne Griffiths,1.0,Rachel Anne Griffiths,gemini-2.5-flash,halu_eval_qa
2868_h,"{
    ""Answer"": ""The Rookie stars a famous Australian actress."",
    ""Confidence"": 0.9
}",The Rookie stars a famous Australian actress.,True,True,The Rookie stars a famous Australian actress.,0.9,Rachel Anne Griffiths,gemini-2.5-flash,halu_eval_qa
4872_r,"{
    ""Answer"": ""Venus"",
    ""Confidence"": 1.0
}",Venus,True,True,Venus,1.0,Venus,gemini-2.5-flash,halu_eval_qa
4872_h,"{
    ""Answer"": ""The actress's feature film debut was \""Venus\"" in 2006."",
    ""Confidence"": 1.0
}","The actress's feature film debut was ""Venus"" in 2006.",True,True,"The actress's feature film debut was ""Venus"" in 2006.",1.0,Venus,gemini-2.5-flash,halu_eval_qa
3550_r,"{
    ""Answer"": ""Richard Dawson Kiel"",
    ""Confidence"": 1.0
}",Richard Dawson Kiel,True,True,Richard Dawson Kiel,1.0,Richard Dawson Kiel,gemini-2.5-flash,halu_eval_qa
3550_h,"{
    ""Answer"": ""Moonraker co-starred Richard Kiel, who was an American actor, voice artist, and comedian."",
    ""Confidence"": 1.0
}","Moonraker co-starred Richard Kiel, who was an American actor, voice artist, and comedian.",True,True,"Moonraker co-starred Richard Kiel, who was an American actor, voice artist, and comedian.",1.0,Richard Dawson Kiel,gemini-2.5-flash,halu_eval_qa
3842_r,"""Federal Correctional Institution, Cumberland""
}",,False,False,,,"Federal Correctional Institution, Cumberland",gemini-2.5-flash,halu_eval_qa
3842_h,"{
    ""Answer"": ""Vittorio \""Little Vic\"" Amuso is currently incarcerated at the Federal Penitentiary in Cumberland."",
    ""Confidence"": 0.3
}","Vittorio ""Little Vic"" Amuso is currently incarcerated at the Federal Penitentiary in Cumberland.",True,True,"Vittorio ""Little Vic"" Amuso is currently incarcerated at the Federal Penitentiary in Cumberland.",0.3,"Federal Correctional Institution, Cumberland",gemini-2.5-flash,halu_eval_qa
7262_r,"""Answer"": ""Whitman"",
    ""Confidence"": 1.0
}",,False,False,,,Whitman,gemini-2.5-flash,halu_eval_qa
7262_h,"{
    ""Answer"": ""The Bal Harbour Shops is owned by the Whitman family."",
    ""Confidence"": 1.0
}",The Bal Harbour Shops is owned by the Whitman family.,True,True,The Bal Harbour Shops is owned by the Whitman family.,1.0,Whitman,gemini-2.5-flash,halu_eval_qa
5824_r,"20,881 at the 2010 census""
}",,False,False,,,"20,881 at the 2010 census",gemini-2.5-flash,halu_eval_qa
5824_h,"0.0""
}",,False,False,,,"20,881 at the 2010 census",gemini-2.5-flash,halu_eval_qa
23_r,"{
    ""Answer"": ""The female main protagonist, Katniss Everdeen, is 16 years old."",
    ""Confidence"": 1.0
}","The female main protagonist, Katniss Everdeen, is 16 years old.",True,True,"The female main protagonist, Katniss Everdeen, is 16 years old.",1.0,16-year-old,gemini-2.5-flash,halu_eval_qa
23_h,"{
    ""Answer"": ""16-year-old."",
    ""Confidence"": 1.0
}",16-year-old.,True,True,16-year-old.,1.0,16-year-old,gemini-2.5-flash,halu_eval_qa
1453_r,"{
    ""Answer"": ""The provided context states that Kevin Feige is the president of Marvel Studios, which was originally known as Marvel Films. However, the context does not contain any information about whose productions have a worldwide box office gross of $10 billion, so the full question cannot be answered based on the given text."",
    ""Confidence"": 1.0
}","The provided context states that Kevin Feige is the president of Marvel Studios, which was originally known as Marvel Films. However, the context does not contain any information about whose productions have a worldwide box office gross of $10 billion, so the full question cannot be answered based on the given text.",True,True,"The provided context states that Kevin Feige is the president of Marvel Studios, which was originally known as Marvel Films. However, the context does not contain any information about whose productions have a worldwide box office gross of $10 billion, so the full question cannot be answered based on the given text.",1.0,Kevin Feige,gemini-2.5-flash,halu_eval_qa
1453_h,"{
    ""Answer"": ""Stan Lee, who also holds the record for the most cameo appearances in Marvel films."",
    ""Confidence"": 0.0
}","Stan Lee, who also holds the record for the most cameo appearances in Marvel films.",True,True,"Stan Lee, who also holds the record for the most cameo appearances in Marvel films.",0.0,Kevin Feige,gemini-2.5-flash,halu_eval_qa
1684_r,"{
    ""Answer"": ""Mykhailo Pylypovych Kravchuk"",
    ""Confidence"": 1.0
}",Mykhailo Pylypovych Kravchuk,True,True,Mykhailo Pylypovych Kravchuk,1.0,Mykhailo Pylypovych Kravchuk,gemini-2.5-flash,halu_eval_qa
1684_h,"{
    ""Answer"": ""Mykhailo Pylypovych Kravchuk was born first."",
    ""Confidence"": 1.0
}",Mykhailo Pylypovych Kravchuk was born first.,True,True,Mykhailo Pylypovych Kravchuk was born first.,1.0,Mykhailo Pylypovych Kravchuk,gemini-2.5-flash,halu_eval_qa
2310_r,"{
    ""Answer"": ""Easton Assassin"",
    ""Confidence"": 1.0
}",Easton Assassin,True,True,Easton Assassin,1.0,Easton Assassin,gemini-2.5-flash,halu_eval_qa
2310_h,"{
    ""Answer"": ""Robert Bozic fought and lost to a professional boxer with the nickname \""Easton Assassin.\"""",
    ""Confidence"": 1.0
}","Robert Bozic fought and lost to a professional boxer with the nickname ""Easton Assassin.""",True,True,"Robert Bozic fought and lost to a professional boxer with the nickname ""Easton Assassin.""",1.0,Easton Assassin,gemini-2.5-flash,halu_eval_qa
9063_r,"{
    ""Answer"": ""Draper, also known as The Charles Stark Draper Laboratory, Inc."",
    ""Confidence"": 1.0
}","Draper, also known as The Charles Stark Draper Laboratory, Inc.",True,True,"Draper, also known as The Charles Stark Draper Laboratory, Inc.",1.0,Intermetrics,gemini-2.5-flash,halu_eval_qa
9063_h,"0.99
}",,False,False,,,Intermetrics,gemini-2.5-flash,halu_eval_qa
9406_r,"""0.99""
}",,False,False,,,A. americanus,gemini-2.5-flash,halu_eval_qa
9406_h,"{
    ""Answer"": ""The species type of the early herbivorous dinosaur, Aquilops, is A. americanus."",
    ""Confidence"": 1.0
}","The species type of the early herbivorous dinosaur, Aquilops, is A. americanus.",True,True,"The species type of the early herbivorous dinosaur, Aquilops, is A. americanus.",1.0,A. americanus,gemini-2.5-flash,halu_eval_qa
381_r,"{
    ""Answer"": ""Ottokar Kernstock"",
    ""Confidence"": 1.0
}",Ottokar Kernstock,True,True,Ottokar Kernstock,1.0,Ottokar Kernstock,gemini-2.5-flash,halu_eval_qa
381_h,"{
    ""Answer"": ""The song was written by Ottokar Kernstock."",
    ""Confidence"": 0.0
}",The song was written by Ottokar Kernstock.,True,True,The song was written by Ottokar Kernstock.,0.0,Ottokar Kernstock,gemini-2.5-flash,halu_eval_qa
5814_r,"{
    ""Answer"": ""Ministry"",
    ""Confidence"": 1.0
}",Ministry,True,True,Ministry,1.0,Ministry,gemini-2.5-flash,halu_eval_qa
5814_h,"{
    ""Answer"": ""Ministry"",
    ""Confidence"": 1.0
}",Ministry,True,True,Ministry,1.0,Ministry,gemini-2.5-flash,halu_eval_qa
5550_r,"""Eminem"",
    ""Confidence"": 1.0
}",,False,False,,,Eminem,gemini-2.5-flash,halu_eval_qa
5550_h,"{
    ""Answer"": ""Eminem appeared with Havoc and Prodigy in Da Hip Hop Witch."",
    ""Confidence"": 1.0
}",Eminem appeared with Havoc and Prodigy in Da Hip Hop Witch.,True,True,Eminem appeared with Havoc and Prodigy in Da Hip Hop Witch.,1.0,Eminem,gemini-2.5-flash,halu_eval_qa
9308_r,"""October 22, 2012""
}",,False,False,,,"October 22, 2012",gemini-2.5-flash,halu_eval_qa
9308_h,"""October 22, 2012.""
    ""Confidence"": 1.0
}",,False,False,,,"October 22, 2012",gemini-2.5-flash,halu_eval_qa
1618_r,"542,196""
}",,False,False,,,"542,196",gemini-2.5-flash,halu_eval_qa
