Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Answer,Confidence,correct_answer,model,dataset
1145_r,"{
    ""Answer"": ""1956"",
    ""Confidence"": 0.9
}",1956,16.0,195,195,1.0,Bern,2.5109991557439822e-08,194,5.602796437537268e-09,December,2.998960824857307e-09,The,2.335593038799337e-09,True,True,1956,0.9,1956,gpt-4o,halu_eval_qa
1145_h,"{
    ""Answer"": ""1956"",
    ""Confidence"": 0.9
}",1956,16.0,195,195,0.6684903445778709,The,0.315772479608902,Bern,0.0157213860309783,There,3.1988062996192263e-06,197,1.712197629489732e-06,True,True,1956,0.9,1956,gpt-4o,halu_eval_qa
5094_r,"{
    ""Answer"": ""Elementary and Secondary Education Act"",
    ""Confidence"": ""0.9""
}",Elementary and Secondary Education Act,16.0,Elementary,Elementary,0.9999962302845802,The,3.72663895605212e-06,re,1.3440358680137724e-08,the,9.237414423963841e-09, Elementary,2.998949384751469e-09,True,True,Elementary and Secondary Education Act,0.9,Elementary and Secondary Education Act,gpt-4o,halu_eval_qa
5094_h,"{
    ""Answer"": ""The National Education Goals Panel discontinued their reports by the No Child Left Behind Act, which reauthorized the Elementary and Secondary Education Act."",
    ""Confidence"": 0.95
}","The National Education Goals Panel discontinued their reports by the No Child Left Behind Act, which reauthorized the Elementary and Secondary Education Act.",16.0,The,The,0.9912374453797964,Elementary,0.0058941144109453,the,0.0027841825057593,No,4.5002097405630335e-05,Element,7.82019192971743e-06,True,True,"The National Education Goals Panel discontinued their reports by the No Child Left Behind Act, which reauthorized the Elementary and Secondary Education Act.",0.95,Elementary and Secondary Education Act,gpt-4o,halu_eval_qa
1393_r,"{
    ""Answer"": ""no"",
    ""Confidence"": ""0.95""
}",no,16.0,no,no,0.9940720150024156,No,0.0059109679306319,The,1.660270032436804e-05,They,1.2676318126404685e-07,false,9.872326483306213e-08,True,True,no,0.95,no,gpt-4o,halu_eval_qa
1393_h,"{
    ""Answer"": ""No, The Cure and Headstones are not from the same country. The Cure is from England, while Headstones is from Canada."",
    ""Confidence"": 0.95
}","No, The Cure and Headstones are not from the same country. The Cure is from England, while Headstones is from Canada.",16.0,No,No,0.9999922965859006,The,4.222819059381988e-06,Yes,3.2887347902155463e-06, No,4.1399061336874633e-08,False,3.6534543399701546e-08,True,True,"No, The Cure and Headstones are not from the same country. The Cure is from England, while Headstones is from Canada.",0.95,no,gpt-4o,halu_eval_qa
6623_r,"{
    ""Answer"": ""South Korea"",
    ""Confidence"": ""0.95""
}",South Korea,16.0,South,South,0.9999978991308366,In,1.7603429545652396e-06, South,2.3823651234966234e-07,The,2.5109943663977427e-08,Republic,1.955564378838448e-08,True,True,South Korea,0.95,South Korea,gpt-4o,halu_eval_qa
6623_h,"{
    ""Answer"": ""Ning Zetao won multiple gold medals at the 2014 Asian Games held in South Korea."",
    ""Confidence"": 0.95
}",Ning Zetao won multiple gold medals at the 2014 Asian Games held in South Korea.,16.0,N,N,0.99994211349096,The,4.006296669679357e-05,South,1.0129504306356304e-05,In,6.14385492949625e-06,At,6.475575453894925e-07,True,True,Ning Zetao won multiple gold medals at the 2014 Asian Games held in South Korea.,0.95,South Korea,gpt-4o,halu_eval_qa
1501_r,"{
    ""Answer"": ""the \""Nashville sound\"""",
    ""Confidence"": ""0.95""
}","the ""Nashville sound""",,,,,,,,,,,,,True,True,"the ""Nashville sound""",0.95,"the ""Nashville sound""",gpt-4o,halu_eval_qa
1501_h,"{
    ""Answer"": ""Boots Randolph was a part of the 'Nashville sound' during most of his professional career."",
    ""Confidence"": 0.9
}",Boots Randolph was a part of the 'Nashville sound' during most of his professional career.,16.0,Boot,Boot,0.9174757509059728,N,0.0517604368692816,the,0.0277053653794187,The,0.0025770004091614,Yak,0.0001453844145845,True,True,Boots Randolph was a part of the 'Nashville sound' during most of his professional career.,0.9,"the ""Nashville sound""",gpt-4o,halu_eval_qa
6408_r,"{
    ""Answer"": ""Mary Frances Thompson, best known as Te Ata"",
    ""Confidence"": 0.95
}","Mary Frances Thompson, best known as Te Ata",16.0,Mary,Mary,0.7310170967218937,Te,0.2689261449995727,Ch,4.261440345496726e-05, Mary,4.491525079319981e-06,Maria,2.121646218268192e-06,True,True,"Mary Frances Thompson, best known as Te Ata",0.95,Mary Frances Thompson,gpt-4o,halu_eval_qa
6408_h,"{
    ""Answer"": ""Te Ata Fisher."",
    ""Confidence"": ""0.95""
}",Te Ata Fisher.,16.0,Te,Te,0.7419202423512575,Ch,0.1875868141954515,Native,0.0690093406039078,Mary,0.0014322431713347,Act,2.042985161048549e-05,True,True,Te Ata Fisher.,0.95,Mary Frances Thompson,gpt-4o,halu_eval_qa
376_r,"{
    ""Answer"": ""Hey Monday"",
    ""Confidence"": 0.95
}",Hey Monday,16.0,Hey,Hey,1.0, Hey,1.9555681087850496e-08,Hi,1.8189616875530455e-09,Hello,1.1032560323435541e-09,The,7.582560427911907e-10,True,True,Hey Monday,0.95,Hey Monday,gpt-4o,halu_eval_qa
376_h,"{
    ""Answer"": ""Hey Monday"",
    ""Confidence"": 0.9
}",Hey Monday,16.0,Hey,Hey,0.9999936078174534,All,4.222823086577989e-06,The,7.338166202482375e-07,Never,4.450822787872586e-07,Hay,3.92783732425049e-07,True,True,Hey Monday,0.9,Hey Monday,gpt-4o,halu_eval_qa
410_r,"{
    ""Answer"": ""Quinceañera"",
    ""Confidence"": ""0.95""
}",Quinceañera,16.0,Qu,Qu,1.0,198,1.1861120151343832e-08, Qu,2.061153622438558e-09,The,4.5990553786523166e-10,Gu,9.056076989672867e-11,True,True,Quinceañera,0.95,Quinceañera,gpt-4o,halu_eval_qa
410_h,"{
    ""Answer"": ""The TV show 'Miss XV', which the band Eme 15 was formed on, was inspired by the 1987 telenovela 'Quinceañera'."",
    ""Confidence"": 0.95
}","The TV show 'Miss XV', which the band Eme 15 was formed on, was inspired by the 1987 telenovela 'Quinceañera'.",16.0,The,The,0.4987997229767215,Qu,0.4987997229767215,Miss,0.0014010260166509,the,0.0008497652341538,E,0.0001303156571702,True,True,"The TV show 'Miss XV', which the band Eme 15 was formed on, was inspired by the 1987 telenovela 'Quinceañera'.",0.95,Quinceañera,gpt-4o,halu_eval_qa
1660_r,"{
    ""Answer"": ""the town of Stratford-upon-Avon"",
    ""Confidence"": 0.9
}",the town of Stratford-upon-Avon,16.0,the,the,0.5616518730235471,Str,0.4374149185242597,The,0.0007451888918441,in,5.398130226981364e-05,town,2.549896166566258e-05,True,True,the town of Stratford-upon-Avon,0.9,the town of Stratford-upon-Avon,gpt-4o,halu_eval_qa
1660_h,"{
    ""Answer"": ""Adam Chance Angus Rayner appeared on stage in Stratford-upon-Avon."",
    ""Confidence"": 0.9
}",Adam Chance Angus Rayner appeared on stage in Stratford-upon-Avon.,16.0,Adam,Adam,0.748277578348754,Str,0.2429301693197369,The,0.0073358545932947,There,0.0008761428888502,He,0.0002510192600858,True,True,Adam Chance Angus Rayner appeared on stage in Stratford-upon-Avon.,0.9,the town of Stratford-upon-Avon,gpt-4o,halu_eval_qa
3151_r,"{
    ""Answer"": ""16 April 1940"",
    ""Confidence"": 0.95
}",16 April 1940,16.0,16,16,0.999999448776502,Marg,3.466324106916115e-07,Queen,5.3157852544244216e-08,6,1.3440409951135022e-08,194,1.3440409951135022e-08,True,True,16 April 1940,0.95,16 April 1940,gpt-4o,halu_eval_qa
3151_h,"{
    ""Answer"": ""The older sister of Princess Benedikte of Denmark, Queen Margrethe II, was born on 16 April 1940."",
    ""Confidence"": 0.95
}","The older sister of Princess Benedikte of Denmark, Queen Margrethe II, was born on 16 April 1940.",16.0,The,The,0.6331687240996062,16,0.2055597824069163,Marg,0.0667354905480508,April,0.0458665871685316,Queen,0.0315236136156633,True,True,"The older sister of Princess Benedikte of Denmark, Queen Margrethe II, was born on 16 April 1940.",0.95,16 April 1940,gpt-4o,halu_eval_qa
1623_r,"{
    ""Answer"": ""American"",
    ""Confidence"": ""0.9""
}",American,16.0,American,American,0.9769082624504772,Ar,0.0229746777589126,Both,0.0001063939163631,They,4.6746224411842285e-06,Mike,3.64059961775744e-06,True,True,American,0.9,American,gpt-4o,halu_eval_qa
1623_h,"{
    ""Answer"": ""Mike Connors and Leon Danielian were of Armenian heritage."",
    ""Confidence"": 0.9
}",Mike Connors and Leon Danielian were of Armenian heritage.,16.0,Mike,Mike,0.9879106682788072,Ar,0.0075427898238649,American,0.0031443025999868,Both,0.0013107403323109,While,2.4007046603506023e-05,True,True,Mike Connors and Leon Danielian were of Armenian heritage.,0.9,American,gpt-4o,halu_eval_qa
5609_r,"{
    ""Answer"": ""Rochester, Minnesota"",
    ""Confidence"": 0.95
}","Rochester, Minnesota",16.0,R,R,1.0,The,3.2241867372567335e-08,M,8.152020714470167e-09,It,2.998960824857307e-09,In,2.061153622438558e-09,True,True,"Rochester, Minnesota",0.95,"Rochester, Minnesota",gpt-4o,halu_eval_qa
5609_h,"{
    ""Answer"": ""The Rastelli procedure was developed in Rochester, Minnesota."",
    ""Confidence"": 0.9
}","The Rastelli procedure was developed in Rochester, Minnesota.",16.0,The,The,0.7310529137951318,R,0.2689393534237418,In,1.8724372842500217e-06,It,7.805479880338054e-07,No,6.888311817584711e-07,True,True,"The Rastelli procedure was developed in Rochester, Minnesota.",0.9,"Rochester, Minnesota",gpt-4o,halu_eval_qa
8532_r,"{
    ""Answer"": ""Thomas Jeffery Cole"",
    ""Confidence"": 0.95
}",Thomas Jeffery Cole,16.0,Thomas,Thomas,0.9859356191677364,Tom,0.0140636131082664, Thomas,1.829296890185214e-07,Th,8.640986659566482e-08,In,7.625643962342229e-08,True,True,Thomas Jeffery Cole,0.95,Thomas Jeffery Cole,gpt-4o,halu_eval_qa
8532_h,"{
    ""Answer"": ""Tom Cole"",
    ""Confidence"": 0.95
}",Tom Cole,16.0,Tom,Tom,0.9766857811920608,R,0.0139316773189415,Thomas,0.0074570895034022,In,0.0008906223340219,He,0.0005401897518091,True,True,Tom Cole,0.95,Thomas Jeffery Cole,gpt-4o,halu_eval_qa
5802_r,"{
    ""Answer"": ""P&M Mall"",
    ""Confidence"": ""0.9""
}",P&M Mall,16.0,P,P,1.0,The,1.1861120151343832e-08, P,3.8507419227676174e-09,Yes,1.1032560323435541e-09,In,7.582560427911907e-10,True,True,P&M Mall,0.9,P&M Mall,gpt-4o,halu_eval_qa
5802_h,"{
    ""Answer"": ""P&M Mall won the 'Most Admired Shopping Centre of the Year: East' award in 2016 and is under the jurisdiction of Pataliputra police station."",
    ""Confidence"": 0.9
}",P&M Mall won the 'Most Admired Shopping Centre of the Year: East' award in 2016 and is under the jurisdiction of Pataliputra police station.,16.0,P,P,0.999958801175262,The,3.5356050939899656e-05,In,5.422026019655913e-06,Ind,2.3822719733000979e-07,There,1.522934068273781e-08,True,True,P&M Mall won the 'Most Admired Shopping Centre of the Year: East' award in 2016 and is under the jurisdiction of Pataliputra police station.,0.9,P&M Mall,gpt-4o,halu_eval_qa
5306_r,"{
    ""Answer"": ""Guanche religion"",
    ""Confidence"": 0.95
}",Guanche religion,16.0,G,G,0.9495137592401532,Moon,0.0417187230142466,Ach,0.0056460138492881,the,0.0030220934384079,The,8.053606219969478e-05,True,True,Guanche religion,0.95,Moon in Guanche,gpt-4o,halu_eval_qa
5306_h,"{
    ""Answer"": ""Achuguayo is the god of the Moon in Guanche religion of Tenerife."",
    ""Confidence"": 0.95
}",Achuguayo is the god of the Moon in Guanche religion of Tenerife.,16.0,Ach,Ach,0.9986336724105488,G,0.0013249678392103,the,1.889964216834461e-05,The,1.146321243269876e-05,Moon,4.778577886698593e-06,True,True,Achuguayo is the god of the Moon in Guanche religion of Tenerife.,0.95,Moon in Guanche,gpt-4o,halu_eval_qa
7086_r,"{
    ""Answer"": ""The True Glory"",
    ""Confidence"": ""1.0""
}",The True Glory,16.0,The,The,1.0, The,1.6052280551856114e-09,Released,6.691586091292782e-10,194,3.1608814543136926e-10,American,3.1608814543136926e-10,True,True,The True Glory,1.0,The True Glory,gpt-4o,halu_eval_qa
7086_h,"{
    ""Answer"": ""The True Glory was released first."",
    ""Confidence"": ""1.0""
}",The True Glory was released first.,16.0,The,The,1.0, The,7.582560427911907e-10,American,2.7894680928689246e-10,True,1.0815941557285691e-11,	The,4.508755242294825e-12,True,True,The True Glory was released first.,1.0,The True Glory,gpt-4o,halu_eval_qa
8897_r,"{
    ""Answer"": ""The question seems to be asking about the years Bobby Cox managed the team for six straight seasons. However, the context does not provide specific years for this period. It only mentions his previous tenures with the Atlanta Braves and Toronto Blue Jays. Without additional information, I cannot determine the exact years for the six straight seasons."",
    ""Confidence"": ""0.3""
}","The question seems to be asking about the years Bobby Cox managed the team for six straight seasons. However, the context does not provide specific years for this period. It only mentions his previous tenures with the Atlanta Braves and Toronto Blue Jays. Without additional information, I cannot determine the exact years for the six straight seasons.",16.0,The,The,0.6091314486277029,Not,0.119945104692766,This,0.0441253380856249,197,0.0441253380856249,There,0.038940474186062,True,True,"The question seems to be asking about the years Bobby Cox managed the team for six straight seasons. However, the context does not provide specific years for this period. It only mentions his previous tenures with the Atlanta Braves and Toronto Blue Jays. Without additional information, I cannot determine the exact years for the six straight seasons.",0.3,1978 to 1981,gpt-4o,halu_eval_qa
8897_h,"{
    ""Answer"": ""The context does not specify the exact years for the six straight seasons managed by Bobby Cox, but it implies a period after his time with the Toronto Blue Jays, likely during his second tenure with the Atlanta Braves starting in 1990."",
    ""Confidence"": 0.7
}","The context does not specify the exact years for the six straight seasons managed by Bobby Cox, but it implies a period after his time with the Toronto Blue Jays, likely during his second tenure with the Atlanta Braves starting in 1990.",16.0,The,The,0.8461780910702599,B,0.047738106210332,199,0.0255523669249336,198,0.0154982902731184,There,0.013677193161384,True,True,"The context does not specify the exact years for the six straight seasons managed by Bobby Cox, but it implies a period after his time with the Toronto Blue Jays, likely during his second tenure with the Atlanta Braves starting in 1990.",0.7,1978 to 1981,gpt-4o,halu_eval_qa
7488_r,"{
    ""Answer"": ""Shirley Muldowney"",
    ""Confidence"": ""0.95""
}",Shirley Muldowney,16.0,Sh,Sh,0.9999998063873692,B,1.1253517471925913e-07,She,1.2501528663867426e-09,Sher,6.691586091292782e-10,S,5.211412487888538e-10,True,True,Shirley Muldowney,0.95,Shirley Muldowney,gpt-4o,halu_eval_qa
7488_h,"{
    ""Answer"": ""Shirley Muldowney was the first woman to receive a license from the NHRA and also to race at a Speedway that was home to the President's Cup Nationals."",
    ""Confidence"": ""0.9""
}",Shirley Muldowney was the first woman to receive a license from the NHRA and also to race at a Speedway that was home to the President's Cup Nationals.,16.0,Sh,Sh,0.9787819922420457,B,0.0203139745554609,The,0.0006951059847189,It,6.465492811590722e-05,While,3.92151962038141e-05,True,True,Shirley Muldowney was the first woman to receive a license from the NHRA and also to race at a Speedway that was home to the President's Cup Nationals.,0.9,Shirley Muldowney,gpt-4o,halu_eval_qa
9615_r,"{
    ""Answer"": ""rock"",
    ""Confidence"": ""0.9""
}",rock,16.0,rock,rock,0.8519254028746827,g,0.1480424434011555,G,2.345899895818995e-05,Rock,4.076562758364552e-06,alternative,1.925631897201065e-06,True,True,rock,0.9,rock,gpt-4o,halu_eval_qa
9615_h,"{
    ""Answer"": ""Both Doc Hammer and 6 Interpretations have a background in gothic rock."",
    ""Confidence"": ""0.8""
}",Both Doc Hammer and 6 Interpretations have a background in gothic rock.,16.0,Both,Both,0.9760893541312428,g,0.0229554211494256,G,0.0005398598893224,Doc,0.0001364978911202,rock,0.000106304664492,True,True,Both Doc Hammer and 6 Interpretations have a background in gothic rock.,0.8,rock,gpt-4o,halu_eval_qa
9217_r,"{
    ""Answer"": ""Anarae Brown"",
    ""Confidence"": 0.9
}",Anarae Brown,16.0,An,An,0.9999996871837232,The,1.4449802461092448e-07, An,5.3157852544244216e-08,X,3.6534822137210456e-08,Based,3.8507419227676174e-09,True,True,Anarae Brown,0.9,Anarae Brown,gpt-4o,halu_eval_qa
9217_h,"{
    ""Answer"": ""Anarae Brown"",
    ""Confidence"": 0.9
}",Anarae Brown,16.0,An,An,0.6791154459926682,The,0.3207914412573927,X,6.527092690701537e-05,Based,8.833459380077169e-06,There,3.2496481003534243e-06,True,True,Anarae Brown,0.9,Anarae Brown,gpt-4o,halu_eval_qa
1672_r,"{
    ""Answer"": ""Suffolk County"",
    ""Confidence"": ""0.95""
}",Suffolk County,16.0,S,S,1.0,F,8.592166619174108e-10, Suffolk,1.0261879631701889e-10,The,7.052879851112159e-11,In,2.5946094982764667e-11,True,True,Suffolk County,0.95,Suffolk County,gpt-4o,halu_eval_qa
1672_h,"{
    ""Answer"": ""Suffolk County"",
    ""Confidence"": 0.95
}",Suffolk County,16.0,S,S,0.9914184403896724,The,0.0085774522100283,F,1.359194443318128e-06,It,1.1994848862384416e-06,A,7.27524359365535e-07,True,True,Suffolk County,0.95,Suffolk County,gpt-4o,halu_eval_qa
2358_r,"{
    ""Answer"": ""Skazi"",
    ""Confidence"": 0.9
}",Skazi,16.0,Sk,Sk,1.0,As,6.34880011604368e-09, Sk,4.363462252943702e-09,The,4.363462252943702e-09,S,1.2501528663867426e-09,True,True,Skazi,0.9,Skazi,gpt-4o,halu_eval_qa
2358_h,"{
    ""Answer"": ""Skazi"",
    ""Confidence"": 0.9
}",Skazi,16.0,Sk,Sk,0.9998756112425662,As,8.480772033186262e-05,The,3.535311758187035e-05,He,1.2097171601026803e-06,the,1.0675716467940483e-06,True,True,Skazi,0.9,Skazi,gpt-4o,halu_eval_qa
8467_r,"{
    ""Answer"": ""Atlanta"",
    ""Confidence"": 0.95
}",Atlanta,16.0,Atlanta,Atlanta,0.9999993295729128,Georgia,5.043471815847051e-07,Young,1.1253517471925913e-07, Atlanta,2.8453348089834e-08,The,1.3440409951135022e-08,True,True,Atlanta,0.95,Atlanta,gpt-4o,halu_eval_qa
8467_h,"{
    ""Answer"": ""Atlanta"",
    ""Confidence"": 0.9
}",Atlanta,16.0,Atlanta,Atlanta,0.9317528434590306,Jeff,0.0525658940915149,Young,0.0150603808084637,The,0.0005153378923227,He,6.154836348896183e-05,True,True,Atlanta,0.9,Atlanta,gpt-4o,halu_eval_qa
274_r,"{
    ""Answer"": ""yes"",
    ""Confidence"": ""1.0""
}",yes,16.0,yes,yes,0.8519403700312285,Yes,0.148045037684958,Both,1.108144726055726e-05,both,1.4997108036791029e-06,C,9.096205831336498e-07,True,True,yes,1.0,yes,gpt-4o,halu_eval_qa
274_h,"{
    ""Answer"": ""Yes, Calochone and Adlumia are both genera of flowering plants."",
    ""Confidence"": 0.95
}","Yes, Calochone and Adlumia are both genera of flowering plants.",16.0,Yes,Yes,0.9990674177183256,C,0.0009110314212832,Both,2.142541564901004e-05, Yes,2.8426822209725996e-08,yes,1.9537450134841768e-08,True,True,"Yes, Calochone and Adlumia are both genera of flowering plants.",0.95,yes,gpt-4o,halu_eval_qa
2473_r,"{
    ""Answer"": ""ten years"",
    ""Confidence"": 0.95
}",ten years,16.0,ten,ten,0.999992415788822,Ten,4.222819059381988e-06,10,3.2887347902155463e-06, ten,2.8453131008843787e-08,t,3.3982418928680556e-09,True,True,ten years,0.95,ten years,gpt-4o,halu_eval_qa
