Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,Confidence
9495_r,"{
    ""Answer"": ""No, only Royal Blood is an English band. The Smashing Pumpkins are an American band."",
    ""Confidence"": 0.95
}","No, only Royal Blood is an English band. The Smashing Pumpkins are an American band.",6,"No, only Royal Blood is an English band. The Smashing Pumpkins are an American band.",,,,,,,,,,,True,True,,"No, only Royal Blood is an English band. The Smashing Pumpkins are an American band.",0.95
252_r,"{
    ""Answer"": ""England"",
    ""Confidence"": 1.0
}",England,6,England,,,,,,,,,,,True,True,,England,1.0
4067_h,"{
    ""Answer"": ""Rupert Friend was nominated for an Emmy in 2013 for his role in 'Homeland'."",
    ""Confidence"": 0.95
}",Rupert Friend was nominated for an Emmy in 2013 for his role in 'Homeland'.,6,Rupert Friend was nominated for an Emmy in 2013 for his role in 'Homeland'.,,,,,,,,,,,True,True,,Rupert Friend was nominated for an Emmy in 2013 for his role in 'Homeland'.,0.95
252_h,"{
    ""Answer"": ""England"",
    ""Confidence"": 0.95
}",England,6,England,,,,,,,,,,,True,True,,England,0.95
1111_r,"{
    ""Answer"": ""November 20, 1963"",
    ""Confidence"": 1.0
}","November 20, 1963",6,"November 20, 1963",,,,,,,,,,,True,True,,"November 20, 1963",1.0
1111_h,"{
    ""Answer"": ""November 20, 1963"",
    ""Confidence"": 1.0
}","November 20, 1963",6,"November 20, 1963",,,,,,,,,,,True,True,,"November 20, 1963",1.0
4801_r,"{
    ""Answer"": ""Communist Party"",
    ""Confidence"": 0.95
}",Communist Party,6,Communist Party,,,,,,,,,,,True,True,,Communist Party,0.95
1835_r,"{
    ""Answer"": ""Four"",
    ""Confidence"": 0.8
}",Four,6,Four,,,,,,,,,,,True,True,,Four,0.8
1713_r,"{
    ""Answer"": ""December 4, 1676"",
    ""Confidence"": 1.0
}","December 4, 1676",6,"December 4, 1676",,,,,,,,,,,True,True,,"December 4, 1676",1.0
50_h,"{
    ""Answer"": ""Glenn Hughes is older than Ross Lynch."",
    ""Confidence"": 0.95
}",Glenn Hughes is older than Ross Lynch.,6,Glenn Hughes is older than Ross Lynch.,,,,,,,,,,,True,True,,Glenn Hughes is older than Ross Lynch.,0.95
1713_h,"{
    ""Answer"": ""December 4, 1676"",
    ""Confidence"": 1.0
}","December 4, 1676",6,"December 4, 1676",,,,,,,,,,,True,True,,"December 4, 1676",1.0
6410_h,"{
    ""Answer"": ""Iris Rainer Dart"",
    ""Confidence"": 1.0
}",Iris Rainer Dart,6,Iris Rainer Dart,,,,,,,,,,,True,True,,Iris Rainer Dart,1.0
3383_h,"{
    ""Answer"": ""King of the Road"",
    ""Confidence"": 1.0
}",King of the Road,6,King of the Road,,,,,,,,,,,True,True,,King of the Road,1.0
50_r,"{
    ""Answer"": ""Glenn Hughes"",
    ""Confidence"": 0.95
}",Glenn Hughes,6,Glenn Hughes,,,,,,,,,,,True,True,,Glenn Hughes,0.95
6410_r,"{
    ""Answer"": ""Iris Rainer Dart"",
    ""Confidence"": 1.0
}",Iris Rainer Dart,6,Iris Rainer Dart,,,,,,,,,,,True,True,,Iris Rainer Dart,1.0
7896_r,"{
    ""Answer"": ""Lace Market district of Nottingham, England"",
    ""Confidence"": ""0.8""
}","Lace Market district of Nottingham, England",6,"Lace Market district of Nottingham, England",,,,,,,,,,,True,True,,"Lace Market district of Nottingham, England",0.8
3383_r,"{
    ""Answer"": ""King of the Road"",
    ""Confidence"": 1.0
}",King of the Road,6,King of the Road,,,,,,,,,,,True,True,,King of the Road,1.0
1835_h,"{
    ""Answer"": ""Four expansion packs have been created: 'Unhappy Homes', 'Unwelcome Guests', 'Unquiet Dead', and 'Unfortunate Expeditions'."",
    ""Confidence"": 0.95
}","Four expansion packs have been created: 'Unhappy Homes', 'Unwelcome Guests', 'Unquiet Dead', and 'Unfortunate Expeditions'.",6,"Four expansion packs have been created: 'Unhappy Homes', 'Unwelcome Guests', 'Unquiet Dead', and 'Unfortunate Expeditions'.",,,,,,,,,,,True,True,,"Four expansion packs have been created: 'Unhappy Homes', 'Unwelcome Guests', 'Unquiet Dead', and 'Unfortunate Expeditions'.",0.95
7896_h,"{
    ""Answer"": ""Motorpoint Arena Nottingham is located within the National Ice Centre in the Lace Market district of Nottingham, England. It was opened by Jayne Torvill, an English ice dancer who won a gold medal at the 1984 Winter Olympics."",
    ""Confidence"": 0.9
}","Motorpoint Arena Nottingham is located within the National Ice Centre in the Lace Market district of Nottingham, England. It was opened by Jayne Torvill, an English ice dancer who won a gold medal at the 1984 Winter Olympics.",6,"Motorpoint Arena Nottingham is located within the National Ice Centre in the Lace Market district of Nottingham, England. It was opened by Jayne Torvill, an English ice dancer who won a gold medal at the 1984 Winter Olympics.",,,,,,,,,,,True,True,,"Motorpoint Arena Nottingham is located within the National Ice Centre in the Lace Market district of Nottingham, England. It was opened by Jayne Torvill, an English ice dancer who won a gold medal at the 1984 Winter Olympics.",0.9
872_r,"{
    ""Answer"": ""United States"",
    ""Confidence"": 1.0
}",United States,6,United States,,,,,,,,,,,True,True,,United States,1.0
1254_r,"{
    ""Answer"": ""North Carolina"",
    ""Confidence"": 1.0
}",North Carolina,6,North Carolina,,,,,,,,,,,True,True,,North Carolina,1.0
4801_h,"{
    ""Answer"": ""The son of Lev Sedov did not become the leader of a political party; Lev Sedov himself became a leader within the Communist Party (Bolsheviks)."",
    ""Confidence"": 0.9
}",The son of Lev Sedov did not become the leader of a political party; Lev Sedov himself became a leader within the Communist Party (Bolsheviks).,6,The son of Lev Sedov did not become the leader of a political party; Lev Sedov himself became a leader within the Communist Party (Bolsheviks).,,,,,,,,,,,True,True,,The son of Lev Sedov did not become the leader of a political party; Lev Sedov himself became a leader within the Communist Party (Bolsheviks).,0.9
8881_r,"{
    ""Answer"": ""Dieffenbachia"",
    ""Confidence"": 0.95
}",Dieffenbachia,6,Dieffenbachia,,,,,,,,,,,True,True,,Dieffenbachia,0.95
4313_h,"{
    ""Answer"": ""Michaël R. Roskam"",
    ""Confidence"": 0.95
}",Michaël R. Roskam,6,Michaël R. Roskam,,,,,,,,,,,True,True,,Michaël R. Roskam,0.95
4313_r,"{
    ""Answer"": ""Michaël R. Roskam"",
    ""Confidence"": 0.95
}",Michaël R. Roskam,6,Michaël R. Roskam,,,,,,,,,,,True,True,,Michaël R. Roskam,0.95
5851_h,"{
    ""Answer"": ""The Battle of Anzio ended first."",
    ""Confidence"": 0.95
}",The Battle of Anzio ended first.,6,The Battle of Anzio ended first.,,,,,,,,,,,True,True,,The Battle of Anzio ended first.,0.95
5702_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 1.0
}",Yes,6,Yes,,,,,,,,,,,True,True,,Yes,1.0
1254_h,"{
    ""Answer"": ""The Southern Professional Hockey League (SPHL), which the Peoria Rivermen are part of, is based in North Carolina."",
    ""Confidence"": 1.0
}","The Southern Professional Hockey League (SPHL), which the Peoria Rivermen are part of, is based in North Carolina.",6,"The Southern Professional Hockey League (SPHL), which the Peoria Rivermen are part of, is based in North Carolina.",,,,,,,,,,,True,True,,"The Southern Professional Hockey League (SPHL), which the Peoria Rivermen are part of, is based in North Carolina.",1.0
8103_r,"{
    ""Answer"": ""Adelaide"",
    ""Confidence"": 1.0
}",Adelaide,6,Adelaide,,,,,,,,,,,True,True,,Adelaide,1.0
8881_h,"{
    ""Answer"": ""Dieffenbachia is a type of flowering plant."",
    ""Confidence"": 0.95
}",Dieffenbachia is a type of flowering plant.,6,Dieffenbachia is a type of flowering plant.,,,,,,,,,,,True,True,,Dieffenbachia is a type of flowering plant.,0.95
2098_r,"{
    ""Answer"": ""action films"",
    ""Confidence"": 0.95
}",action films,6,action films,,,,,,,,,,,True,True,,action films,0.95
872_h,"{
    ""Answer"": ""Mongolia"",
    ""Confidence"": 0.95
}",Mongolia,6,Mongolia,,,,,,,,,,,True,True,,Mongolia,0.95
8103_h,"{
    ""Answer"": ""Adelaide"",
    ""Confidence"": 1.0
}",Adelaide,6,Adelaide,,,,,,,,,,,True,True,,Adelaide,1.0
5702_h,"{
    ""Answer"": ""No, the genus Phoenix has more known species (14) than the genus Dichroa (12)."",
    ""Confidence"": 1.0
}","No, the genus Phoenix has more known species (14) than the genus Dichroa (12).",6,"No, the genus Phoenix has more known species (14) than the genus Dichroa (12).",,,,,,,,,,,True,True,,"No, the genus Phoenix has more known species (14) than the genus Dichroa (12).",1.0
5851_r,"{
    ""Answer"": ""Battle of Anzio"",
    ""Confidence"": 0.95
}",Battle of Anzio,6,Battle of Anzio,,,,,,,,,,,True,True,,Battle of Anzio,0.95
2098_h,"{
    ""Answer"": ""Oleanna is a 1994 drama film starring an American actor who has appeared in summer action films."",
    ""Confidence"": 1.0
}",Oleanna is a 1994 drama film starring an American actor who has appeared in summer action films.,6,Oleanna is a 1994 drama film starring an American actor who has appeared in summer action films.,,,,,,,,,,,True,True,,Oleanna is a 1994 drama film starring an American actor who has appeared in summer action films.,1.0
5128_r,"{
    ""Answer"": ""168,270"",
    ""Confidence"": ""0.9""
}","168,270",6,"168,270",,,,,,,,,,,True,True,,"168,270",0.9
248_r,"{
    ""Answer"": ""Radiohead"",
    ""Confidence"": 1.0
}",Radiohead,6,Radiohead,,,,,,,,,,,True,True,,Radiohead,1.0
5128_h,"{
    ""Answer"": ""The 2015 population of the city where Garsington Manor is located was 168,270."",
    ""Confidence"": 0.95
}","The 2015 population of the city where Garsington Manor is located was 168,270.",6,"The 2015 population of the city where Garsington Manor is located was 168,270.",,,,,,,,,,,True,True,,"The 2015 population of the city where Garsington Manor is located was 168,270.",0.95
248_h,"{
    ""Answer"": ""Radiohead"",
    ""Confidence"": 1.0
}",Radiohead,6,Radiohead,,,,,,,,,,,True,True,,Radiohead,1.0
1339_r,"{
    ""Answer"": ""Kenan Thompson"",
    ""Confidence"": 1.0
}",Kenan Thompson,6,Kenan Thompson,,,,,,,,,,,True,True,,Kenan Thompson,1.0
1339_h,"{
    ""Answer"": ""Kenan Thompson"",
    ""Confidence"": 0.95
}",Kenan Thompson,6,Kenan Thompson,,,,,,,,,,,True,True,,Kenan Thompson,0.95
6561_r,"{
    ""Answer"": ""Jessica Alba"",
    ""Confidence"": 0.95
}",Jessica Alba,6,Jessica Alba,,,,,,,,,,,True,True,,Jessica Alba,0.95
6561_h,"{
    ""Answer"": ""Jessica Alba"",
    ""Confidence"": 0.95
}",Jessica Alba,6,Jessica Alba,,,,,,,,,,,True,True,,Jessica Alba,0.95
2110_r,"{
    ""Answer"": ""The Southern Baptist Convention"",
    ""Confidence"": 0.95
}",The Southern Baptist Convention,6,The Southern Baptist Convention,,,,,,,,,,,True,True,,The Southern Baptist Convention,0.95
7017_r,"{
    ""Answer"": ""No"",
    ""Confidence"": 0.7
}",No,6,No,,,,,,,,,,,True,True,,No,0.7
1569_h,"{
    ""Answer"": ""Michelle Fairley"",
    ""Confidence"": 1.0
}",Michelle Fairley,6,Michelle Fairley,,,,,,,,,,,True,True,,Michelle Fairley,1.0
2110_h,"{
    ""Answer"": ""Southern Baptist Convention"",
    ""Confidence"": 0.95
}",Southern Baptist Convention,6,Southern Baptist Convention,,,,,,,,,,,True,True,,Southern Baptist Convention,0.95
7017_h,"{
    ""Answer"": ""No, Sansha contains more islands than Xingning, Guangdong."",
    ""Confidence"": 0.9
}","No, Sansha contains more islands than Xingning, Guangdong.",6,"No, Sansha contains more islands than Xingning, Guangdong.",,,,,,,,,,,True,True,,"No, Sansha contains more islands than Xingning, Guangdong.",0.9
1569_r,"{
    ""Answer"": ""Michelle Fairley"",
    ""Confidence"": 1.0
}",Michelle Fairley,6,Michelle Fairley,,,,,,,,,,,True,True,,Michelle Fairley,1.0
1726_r,"{
    ""Answer"": ""Ivan Tors"",
    ""Confidence"": 0.95
}",Ivan Tors,6,Ivan Tors,,,,,,,,,,,True,True,,Ivan Tors,0.95
1726_h,"{
    ""Answer"": ""Ivan Tors started his own film studio (Greenwich Studios), while Gary King is described as a director and writer with no mention of starting a studio."",
    ""Confidence"": 0.95
}","Ivan Tors started his own film studio (Greenwich Studios), while Gary King is described as a director and writer with no mention of starting a studio.",6,"Ivan Tors started his own film studio (Greenwich Studios), while Gary King is described as a director and writer with no mention of starting a studio.",,,,,,,,,,,True,True,,"Ivan Tors started his own film studio (Greenwich Studios), while Gary King is described as a director and writer with no mention of starting a studio.",0.95
8384_h,"{
    ""Answer"": ""Universities"",
    ""Confidence"": 0.9
}",Universities,6,Universities,,,,,,,,,,,True,True,,Universities,0.9
8384_r,"{
    ""Answer"": ""University"",
    ""Confidence"": 0.95
}",University,6,University,,,,,,,,,,,True,True,,University,0.95
6940_r,"{
    ""Answer"": ""1915 New Orleans hurricane"",
    ""Confidence"": 1.0
}",1915 New Orleans hurricane,6,1915 New Orleans hurricane,,,,,,,,,,,True,True,,1915 New Orleans hurricane,1.0
4395_r,"{
    ""Answer"": ""Kenneth \""Ken\"" Leung"",
    ""Confidence"": 0.95
}","Kenneth ""Ken"" Leung",-1,"Kenneth ""Ken"" Leung",,,,,,,,,,,True,True,,"Kenneth ""Ken"" Leung",0.95
2420_r,"{
    ""Answer"": ""S-2"",
    ""Confidence"": 1.0
}",S-2,6,S-2,,,,,,,,,,,True,True,,S-2,1.0
3045_r,"{
    ""Answer"": ""Pan Tadeusz"",
    ""Confidence"": 1.0
}",Pan Tadeusz,6,Pan Tadeusz,,,,,,,,,,,True,True,,Pan Tadeusz,1.0
4395_h,"{
    ""Answer"": ""Kenneth \""Ken\"" Leung"",
    ""Confidence"": 0.95
}","Kenneth ""Ken"" Leung",-1,"Kenneth ""Ken"" Leung",,,,,,,,,,,True,True,,"Kenneth ""Ken"" Leung",0.95
2420_h,"{
    ""Answer"": ""The Sikorsky S-2"",
    ""Confidence"": 0.95
}",The Sikorsky S-2,6,The Sikorsky S-2,,,,,,,,,,,True,True,,The Sikorsky S-2,0.95
6940_h,"{
    ""Answer"": ""The New Orleans Hurricane of 1915, a Category 4 hurricane"",
    ""Confidence"": 1.0
}","The New Orleans Hurricane of 1915, a Category 4 hurricane",6,"The New Orleans Hurricane of 1915, a Category 4 hurricane",,,,,,,,,,,True,True,,"The New Orleans Hurricane of 1915, a Category 4 hurricane",1.0
3703_h,"{
    ""Answer"": ""No Doubt"",
    ""Confidence"": 0.95
}",No Doubt,6,No Doubt,,,,,,,,,,,True,True,,No Doubt,0.95
5503_h,"{
    ""Answer"": ""Calendula"",
    ""Confidence"": 0.95
}",Calendula,6,Calendula,,,,,,,,,,,True,True,,Calendula,0.95
3703_r,"{
    ""Answer"": ""No Doubt"",
    ""Confidence"": 0.95
}",No Doubt,6,No Doubt,,,,,,,,,,,True,True,,No Doubt,0.95
5503_r,"{
    ""Answer"": ""Calendula"",
    ""Confidence"": 1.0
}",Calendula,6,Calendula,,,,,,,,,,,True,True,,Calendula,1.0
8191_r,"{
    ""Answer"": ""Smash Mouth"",
    ""Confidence"": 0.95
}",Smash Mouth,6,Smash Mouth,,,,,,,,,,,True,True,,Smash Mouth,0.95
5331_h,"{
    ""Answer"": ""The particle type is quasiparticle."",
    ""Confidence"": 0.95
}",The particle type is quasiparticle.,6,The particle type is quasiparticle.,,,,,,,,,,,True,True,,The particle type is quasiparticle.,0.95
3045_h,"{
    ""Answer"": ""Michał Elwiro Andriolli provided illustrations for 'Pan Tadeusz' by Adam Mickiewicz."",
    ""Confidence"": 1.0
}",Michał Elwiro Andriolli provided illustrations for 'Pan Tadeusz' by Adam Mickiewicz.,6,Michał Elwiro Andriolli provided illustrations for 'Pan Tadeusz' by Adam Mickiewicz.,,,,,,,,,,,True,True,,Michał Elwiro Andriolli provided illustrations for 'Pan Tadeusz' by Adam Mickiewicz.,1.0
5331_r,"{
    ""Answer"": ""quasiparticle"",
    ""Confidence"": 0.95
}",quasiparticle,6,quasiparticle,,,,,,,,,,,True,True,,quasiparticle,0.95
8191_h,"{
    ""Answer"": ""Smash Mouth"",
    ""Confidence"": 0.95
}",Smash Mouth,6,Smash Mouth,,,,,,,,,,,True,True,,Smash Mouth,0.95
9808_r,"{
    ""Answer"": ""November 11, 1885"",
    ""Confidence"": 0.95
}","November 11, 1885",6,"November 11, 1885",,,,,,,,,,,True,True,,"November 11, 1885",0.95
9808_h,"{
    ""Answer"": ""November 11, 1885"",
    ""Confidence"": 0.95
}","November 11, 1885",6,"November 11, 1885",,,,,,,,,,,True,True,,"November 11, 1885",0.95
8728_h,"{
    ""Answer"": ""Costume"",
    ""Confidence"": 0.9
}",Costume,6,Costume,,,,,,,,,,,True,True,,Costume,0.9
7894_r,"{
    ""Answer"": ""Whitechapel"",
    ""Confidence"": 1.0
}",Whitechapel,6,Whitechapel,,,,,,,,,,,True,True,,Whitechapel,1.0
447_r,"{
    ""Answer"": ""Sweden, Finland, and Norway"",
    ""Confidence"": 0.95
}","Sweden, Finland, and Norway",6,"Sweden, Finland, and Norway",,,,,,,,,,,True,True,,"Sweden, Finland, and Norway",0.95
8728_r,"{
    ""Answer"": ""Costume"",
    ""Confidence"": 0.9
}",Costume,6,Costume,,,,,,,,,,,True,True,,Costume,0.9
7828_h,"{
    ""Answer"": ""Johnson County"",
    ""Confidence"": 1.0
}",Johnson County,6,Johnson County,,,,,,,,,,,True,True,,Johnson County,1.0
7894_h,"{
    ""Answer"": ""Whitechapel"",
    ""Confidence"": 1.0
}",Whitechapel,6,Whitechapel,,,,,,,,,,,True,True,,Whitechapel,1.0
7828_r,"{
    ""Answer"": ""Johnson County"",
    ""Confidence"": 1.0
}",Johnson County,6,Johnson County,,,,,,,,,,,True,True,,Johnson County,1.0
1768_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 1.0
}",Yes,6,Yes,,,,,,,,,,,True,True,,Yes,1.0
447_h,"{
    ""Answer"": ""Tess Asplund fought against the Neo-Nazi movement that existed in Sweden, Finland, and Norway."",
    ""Confidence"": 0.95
}","Tess Asplund fought against the Neo-Nazi movement that existed in Sweden, Finland, and Norway.",6,"Tess Asplund fought against the Neo-Nazi movement that existed in Sweden, Finland, and Norway.",,,,,,,,,,,True,True,,"Tess Asplund fought against the Neo-Nazi movement that existed in Sweden, Finland, and Norway.",0.95
6808_h,"{
    ""Answer"": ""Park Subin"",
    ""Confidence"": 0.95
}",Park Subin,6,Park Subin,,,,,,,,,,,True,True,,Park Subin,0.95
